".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
7.09954404830933,"train/test split",5.116934061,93411,"pre0_mod0_post0","TXH3",2020,"W10004_0616/PHZ51"
6.97851896286011,"train/test split",6.165352621,93420,"pre0_mod0_post0","TXH3",2020,"W10004_0626/PHZ51"
7.41889047622681,"train/test split",6.635829702,93426,"pre0_mod0_post0","TXH3",2020,"W10004_0639/PHZ51"
7.01783084869385,"train/test split",7.37764878,93427,"pre0_mod0_post0","TXH3",2020,"W10004_0644/PHZ51"
7.12452125549316,"train/test split",8.546033336,93429,"pre0_mod0_post0","TXH3",2020,"W10004_0645/PHZ51"
7.62381982803345,"train/test split",7.027164206,93431,"pre0_mod0_post0","TXH3",2020,"W10004_0646/PHZ51"
6.68284606933594,"train/test split",7.356712629,93440,"pre0_mod0_post0","TXH3",2020,"W10004_0658/PHZ51"
6.45072269439697,"train/test split",7.618507975,93451,"pre0_mod0_post0","TXH3",2020,"W10004_0684/PHZ51"
7.0815634727478,"train/test split",7.690070468,93454,"pre0_mod0_post0","TXH3",2020,"W10004_0687/PHZ51"
7.03591060638428,"train/test split",6.797209836,93456,"pre0_mod0_post0","TXH3",2020,"W10004_0688/PHZ51"
7.37373542785645,"train/test split",8.158740048,93458,"pre0_mod0_post0","TXH3",2020,"W10004_0689/PHZ51"
7.01783084869385,"train/test split",7.662934161,93459,"pre0_mod0_post0","TXH3",2020,"W10004_0696/PHZ51"
7.10189437866211,"train/test split",5.661351461,93461,"pre0_mod0_post0","TXH3",2020,"W10004_0697/PHZ51"
7.1404070854187,"train/test split",7.91412174,93462,"pre0_mod0_post0","TXH3",2020,"W10004_0697/PHZ51"
6.85649871826172,"train/test split",5.755031539,93466,"pre0_mod0_post0","TXH3",2020,"W10004_0702/PHZ51"
7.51454639434814,"train/test split",7.807125022,93468,"pre0_mod0_post0","TXH3",2020,"W10004_0705/PHZ51"
7.36941242218018,"train/test split",6.26793629,93471,"pre0_mod0_post0","TXH3",2020,"W10004_0713/PHZ51"
7.1125750541687,"train/test split",6.784326888,93473,"pre0_mod0_post0","TXH3",2020,"W10004_0714/PHZ51"
7.42747497558594,"train/test split",7.099311978,93484,"pre0_mod0_post0","TXH3",2020,"W10004_0756/PHZ51"
7.13223934173584,"train/test split",5.675880805,93490,"pre0_mod0_post0","TXH3",2020,"W10004_0774/PHZ51"
7.09954404830933,"train/test split",9.115678256,93491,"pre0_mod0_post0","TXH3",2020,"W10004_0774/PHZ51"
7.22266387939453,"train/test split",8.419668011,93496,"pre0_mod0_post0","TXH3",2020,"W10004_0781/PHZ51"
7.87308168411255,"train/test split",7.48431853,93506,"pre0_mod0_post0","TXH3",2020,"W10004_0799/PHZ51"
7.45061063766479,"train/test split",8.769394644,93508,"pre0_mod0_post0","TXH3",2020,"W10004_0801/PHZ51"
7.21538543701172,"train/test split",8.60302026,93512,"pre0_mod0_post0","TXH3",2020,"W10004_0803/PHZ51"
5.40383100509644,"train/test split",6.004442206,93516,"pre0_mod0_post0","TXH3",2020,"W10004_0807/PHZ51"
6.57749938964844,"train/test split",7.181176343,93518,"pre0_mod0_post0","TXH3",2020,"W10004_0812/PHZ51"
6.81289625167847,"train/test split",4.313462817,93521,"pre0_mod0_post0","TXH3",2020,"W10004_0815/PHZ51"
7.21538543701172,"train/test split",8.765929871,93528,"pre0_mod0_post0","TXH3",2020,"W10004_0823/PHZ51"
6.38608503341675,"train/test split",6.390790618,93533,"pre0_mod0_post0","TXH3",2020,"W10004_0832/PHZ51"
7.19472646713257,"train/test split",7.332553703,93536,"pre0_mod0_post0","TXH3",2020,"W10004_0833/PHZ51"
7.22174978256226,"train/test split",8.451661255,93542,"pre0_mod0_post0","TXH3",2020,"W10004_0842/PHZ51"
7.45061063766479,"train/test split",5.875440064,93544,"pre0_mod0_post0","TXH3",2020,"W10004_0848/PHZ51"
7.55706214904785,"train/test split",6.066098451,93547,"pre0_mod0_post0","TXH3",2020,"W10004_0866/PHZ51"
7.62569761276245,"train/test split",4.232842426,93549,"pre0_mod0_post0","TXH3",2020,"W10004_0868/PHZ51"
6.47791576385498,"train/test split",6.637552912,93552,"pre0_mod0_post0","TXH3",2020,"W10004_0877/PHZ51"
7.07880020141602,"train/test split",6.504055469,93554,"pre0_mod0_post0","TXH3",2020,"W10004_0884/PHZ51"
7.49185180664062,"train/test split",7.162557519,93557,"pre0_mod0_post0","TXH3",2020,"W10004_0891/PHZ51"
7.13428163528442,"train/test split",6.887217812,93560,"pre0_mod0_post0","TXH3",2020,"W10004_0900/PHZ51"
7.29684352874756,"train/test split",11.26888167,93561,"pre0_mod0_post0","TXH3",2020,"W10004_0907/PHZ51"
6.61614227294922,"train/test split",5.462310184,93565,"pre0_mod0_post0","TXH3",2020,"W10004_0916/PHZ51"
7.13223934173584,"train/test split",6.206454065,93568,"pre0_mod0_post0","TXH3",2020,"W10004_0932/PHZ51"
7.60301971435547,"train/test split",7.752054361,93570,"pre0_mod0_post0","TXH3",2020,"W10004_0940/PHZ51"
7.31244945526123,"train/test split",5.961222607,93572,"pre0_mod0_post0","TXH3",2020,"W10004_0949/PHZ51"
7.19472646713257,"train/test split",7.368526983,93582,"pre0_mod0_post0","TXH3",2020,"W10004_0966/PHZ51"
7.14625310897827,"train/test split",7.217751218,93583,"pre0_mod0_post0","TXH3",2020,"W10004_0974/PHZ51"
6.94619035720825,"train/test split",8.139382997,93587,"pre0_mod0_post0","TXH3",2020,"W10004_0981/PHZ51"
6.91696500778198,"train/test split",6.125368714,93589,"pre0_mod0_post0","TXH3",2020,"W10004_0984/PHZ51"
6.15851879119873,"train/test split",6.677944,93593,"pre0_mod0_post0","TXH3",2020,"W10004_1002/PHZ51"
7.53901481628418,"train/test split",7.703001,93597,"pre0_mod0_post0","TXH3",2020,"W10004_1011/PHZ51"
7.07728576660156,"train/test split",5.650326996,93600,"pre0_mod0_post0","TXH3",2020,"W10004_1015/PHZ51"
6.99061250686646,"train/test split",5.207560625,93611,"pre0_mod0_post0","TXH3",2020,"W10004_1057/PHZ51"
7.1716628074646,"train/test split",6.795613743,93612,"pre0_mod0_post0","TXH3",2020,"W10004_1057/PHZ51"
6.95861005783081,"train/test split",10.08354712,93613,"pre0_mod0_post0","TXH3",2020,"W10004_1072/PHZ51"
6.90975332260132,"train/test split",8.980078294,93616,"pre0_mod0_post0","TXH3",2020,"W10004_1084/PHZ51"
7.1125750541687,"train/test split",8.829488105,93619,"pre0_mod0_post0","TXH3",2020,"W10004_1104/PHZ51"
7.01783084869385,"train/test split",4.607258884,93621,"pre0_mod0_post0","TXH3",2020,"W10004_1105/PHZ51"
11.4069004058838,"train/test split",9.097309587,93632,"pre0_mod0_post0","WIH1",2020,"B14A/H95"
10.7011623382568,"train/test split",8.924581419,93637,"pre0_mod0_post0","WIH1",2020,"B14A/OH43"
11.542516708374,"train/test split",6.678901452,93638,"pre0_mod0_post0","WIH1",2020,"B37/H95"
4.29458904266357,"train/test split",0.801635737,93639,"pre0_mod0_post0","WIH1",2020,"B37/H95"
11.4614143371582,"train/test split",12.17241873,93640,"pre0_mod0_post0","WIH1",2020,"B37/MO17"
10.9726390838623,"train/test split",9.175127977,93641,"pre0_mod0_post0","WIH1",2020,"B37/MO17"
11.192777633667,"train/test split",7.624590192,93643,"pre0_mod0_post0","WIH1",2020,"B37/OH43"
11.1658449172974,"train/test split",13.9039357,93645,"pre0_mod0_post0","WIH1",2020,"B73/MO17"
10.4524240493774,"train/test split",11.24346314,93648,"pre0_mod0_post0","WIH1",2020,"B73/PHN82"
10.3855895996094,"train/test split",7.724353508,93649,"pre0_mod0_post0","WIH1",2020,"B73/PHN82"
10.1925363540649,"train/test split",6.463294588,93652,"pre0_mod0_post0","WIH1",2020,"CG119/CG108"
10.8511619567871,"train/test split",7.575777469,93653,"pre0_mod0_post0","WIH1",2020,"CG119/CG108"
12.1023416519165,"train/test split",10.77710749,93656,"pre0_mod0_post0","WIH1",2020,"F42/H95"
11.3166370391846,"train/test split",13.58595385,93658,"pre0_mod0_post0","WIH1",2020,"F42/MO17"
11.1653318405151,"train/test split",13.34454234,93660,"pre0_mod0_post0","WIH1",2020,"F42/MO17"
11.3137111663818,"train/test split",11.78570732,93664,"pre0_mod0_post0","WIH1",2020,"PHB47/PHN82"
10.64674949646,"train/test split",6.251356768,93666,"pre0_mod0_post0","WIH1",2020,"PHG39/PHN82"
9.96273803710938,"train/test split",8.213226109,93667,"pre0_mod0_post0","WIH1",2020,"PHG39/PHN82"
9.92686653137207,"train/test split",11.02481126,93671,"pre0_mod0_post0","WIH1",2020,"PHW52/PHN82"
11.1938095092773,"train/test split",10.10685702,93676,"pre0_mod0_post0","WIH1",2020,"W10004_0006/PHP02"
10.5953617095947,"train/test split",11.91721509,93677,"pre0_mod0_post0","WIH1",2020,"W10004_0006/PHP02"
11.4052429199219,"train/test split",10.26492635,93681,"pre0_mod0_post0","WIH1",2020,"W10004_0010/PHP02"
11.2761449813843,"train/test split",11.84833529,93682,"pre0_mod0_post0","WIH1",2020,"W10004_0011/PHP02"
10.9254188537598,"train/test split",14.43821777,93693,"pre0_mod0_post0","WIH1",2020,"W10004_0035/PHP02"
10.8986721038818,"train/test split",11.14017523,93699,"pre0_mod0_post0","WIH1",2020,"W10004_0041/PHP02"
10.9026250839233,"train/test split",11.06738372,93700,"pre0_mod0_post0","WIH1",2020,"W10004_0042/PHP02"
10.8890142440796,"train/test split",12.36303565,93704,"pre0_mod0_post0","WIH1",2020,"W10004_0047/PHP02"
10.9099340438843,"train/test split",13.99540755,93708,"pre0_mod0_post0","WIH1",2020,"W10004_0055/PHP02"
11.2446966171265,"train/test split",9.651462272,93716,"pre0_mod0_post0","WIH1",2020,"W10004_0065/PHP02"
10.4428157806396,"train/test split",10.30373731,93717,"pre0_mod0_post0","WIH1",2020,"W10004_0065/PHP02"
11.8801946640015,"train/test split",12.65724094,93722,"pre0_mod0_post0","WIH1",2020,"W10004_0072/PHP02"
11.1110706329346,"train/test split",13.65993564,93725,"pre0_mod0_post0","WIH1",2020,"W10004_0078/PHP02"
11.7487173080444,"train/test split",10.28520142,93726,"pre0_mod0_post0","WIH1",2020,"W10004_0079/PHP02"
10.7958745956421,"train/test split",8.995963094,93728,"pre0_mod0_post0","WIH1",2020,"W10004_0086/PHP02"
11.536940574646,"train/test split",13.42517463,93730,"pre0_mod0_post0","WIH1",2020,"W10004_0092/PHP02"
10.5795745849609,"train/test split",12.46762939,93733,"pre0_mod0_post0","WIH1",2020,"W10004_0095/PHP02"
10.2848386764526,"train/test split",11.08138964,93735,"pre0_mod0_post0","WIH1",2020,"W10004_0098/PHP02"
10.0720949172974,"train/test split",9.481675117,93737,"pre0_mod0_post0","WIH1",2020,"W10004_0099/PHP02"
11.1481494903564,"train/test split",12.43351595,93739,"pre0_mod0_post0","WIH1",2020,"W10004_0103/PHP02"
11.1021146774292,"train/test split",13.01346173,93746,"pre0_mod0_post0","WIH1",2020,"W10004_0118/PHP02"
11.0783662796021,"train/test split",13.52174848,93748,"pre0_mod0_post0","WIH1",2020,"W10004_0121/PHP02"
11.2055511474609,"train/test split",11.35291042,93749,"pre0_mod0_post0","WIH1",2020,"W10004_0122/PHP02"
12.0939273834229,"train/test split",14.63950669,93752,"pre0_mod0_post0","WIH1",2020,"W10004_0129/PHP02"
11.9350872039795,"train/test split",11.90413942,93754,"pre0_mod0_post0","WIH1",2020,"W10004_0133/PHP02"
10.0547971725464,"train/test split",7.924093925,93755,"pre0_mod0_post0","WIH1",2020,"W10004_0134/PHP02"
11.8696823120117,"train/test split",12.19425965,93757,"pre0_mod0_post0","WIH1",2020,"W10004_0140/PHP02"
12.0399808883667,"train/test split",6.129365405,93758,"pre0_mod0_post0","WIH1",2020,"W10004_0144/PHP02"
11.2152900695801,"train/test split",15.52336483,93761,"pre0_mod0_post0","WIH1",2020,"W10004_0148/PHP02"
9.94673728942871,"train/test split",10.63567886,93763,"pre0_mod0_post0","WIH1",2020,"W10004_0149/PHP02"
11.3339223861694,"train/test split",11.97024576,93766,"pre0_mod0_post0","WIH1",2020,"W10004_0152/PHP02"
11.5360717773438,"train/test split",11.60454902,93767,"pre0_mod0_post0","WIH1",2020,"W10004_0153/PHP02"
10.893087387085,"train/test split",11.51032105,93768,"pre0_mod0_post0","WIH1",2020,"W10004_0154/PHP02"
11.0600118637085,"train/test split",13.19435424,93770,"pre0_mod0_post0","WIH1",2020,"W10004_0160/PHP02"
10.6090641021729,"train/test split",8.1971921,93772,"pre0_mod0_post0","WIH1",2020,"W10004_0166/PHP02"
10.7641363143921,"train/test split",14.3736426,93777,"pre0_mod0_post0","WIH1",2020,"W10004_0171/PHP02"
11.0016450881958,"train/test split",11.98081954,93780,"pre0_mod0_post0","WIH1",2020,"W10004_0185/PHP02"
11.1386985778809,"train/test split",9.824115326,93785,"pre0_mod0_post0","WIH1",2020,"W10004_0194/PHP02"
11.0173597335815,"train/test split",13.15333029,93789,"pre0_mod0_post0","WIH1",2020,"W10004_0200/PHP02"
11.2246942520142,"train/test split",14.2413548,93790,"pre0_mod0_post0","WIH1",2020,"W10004_0203/PHP02"
11.5640296936035,"train/test split",8.46285974,93792,"pre0_mod0_post0","WIH1",2020,"W10004_0206/PHP02"
10.7686243057251,"train/test split",7.429258405,93793,"pre0_mod0_post0","WIH1",2020,"W10004_0206/PHP02"
11.7469787597656,"train/test split",13.03761385,93794,"pre0_mod0_post0","WIH1",2020,"W10004_0212/PHP02"
11.8577327728271,"train/test split",12.17038487,93801,"pre0_mod0_post0","WIH1",2020,"W10004_0223/PHP02"
10.6016397476196,"train/test split",9.343788418,93809,"pre0_mod0_post0","WIH1",2020,"W10004_0241/PHP02"
10.9468412399292,"train/test split",11.47607472,93813,"pre0_mod0_post0","WIH1",2020,"W10004_0254/PHP02"
10.9354124069214,"train/test split",10.64724646,93818,"pre0_mod0_post0","WIH1",2020,"W10004_0262/PHP02"
11.301194190979,"train/test split",12.65201761,93819,"pre0_mod0_post0","WIH1",2020,"W10004_0264/PHP02"
11.5328798294067,"train/test split",13.85893069,93821,"pre0_mod0_post0","WIH1",2020,"W10004_0268/PHP02"
12.3025045394897,"train/test split",12.39620727,93826,"pre0_mod0_post0","WIH1",2020,"W10004_0290/PHP02"
11.6712198257446,"train/test split",15.07370188,93830,"pre0_mod0_post0","WIH1",2020,"W10004_0306/PHP02"
11.7609128952026,"train/test split",10.12307592,93833,"pre0_mod0_post0","WIH1",2020,"W10004_0310/PHP02"
9.79884147644043,"train/test split",2.343565426,93834,"pre0_mod0_post0","WIH1",2020,"W10004_0310/PHP02"
11.6589612960815,"train/test split",13.27558166,93842,"pre0_mod0_post0","WIH1",2020,"W10004_0361/PHP02"
9.80153465270996,"train/test split",9.042094815,93850,"pre0_mod0_post0","WIH1",2020,"W10004_0393/PHP02"
11.4614515304565,"train/test split",10.38566966,93855,"pre0_mod0_post0","WIH1",2020,"W10004_0409/PHP02"
11.6613416671753,"train/test split",14.17695298,93860,"pre0_mod0_post0","WIH1",2020,"W10004_0424/PHP02"
12.1577024459839,"train/test split",14.3871805,93863,"pre0_mod0_post0","WIH1",2020,"W10004_0430/PHP02"
11.4556112289429,"train/test split",13.00938822,93868,"pre0_mod0_post0","WIH1",2020,"W10004_0474/PHP02"
11.3954095840454,"train/test split",12.9242433,93870,"pre0_mod0_post0","WIH1",2020,"W10004_0487/PHP02"
10.9901208877563,"train/test split",12.04139632,93883,"pre0_mod0_post0","WIH1",2020,"W10004_0619/PHP02"
11.2366132736206,"train/test split",12.49979564,93884,"pre0_mod0_post0","WIH1",2020,"W10004_0620/PHP02"
10.6871566772461,"train/test split",9.443043267,93886,"pre0_mod0_post0","WIH1",2020,"W10004_0622/PHP02"
10.4234666824341,"train/test split",11.49317766,93890,"pre0_mod0_post0","WIH1",2020,"W10004_0626/PHP02"
10.8859367370605,"train/test split",9.736815202,93893,"pre0_mod0_post0","WIH1",2020,"W10004_0631/PHP02"
11.7459354400635,"train/test split",12.07681559,93894,"pre0_mod0_post0","WIH1",2020,"W10004_0632/PHP02"
10.7465543746948,"train/test split",11.79158357,93897,"pre0_mod0_post0","WIH1",2020,"W10004_0639/PHP02"
10.8417978286743,"train/test split",8.422482927,93900,"pre0_mod0_post0","WIH1",2020,"W10004_0646/PHP02"
11.020076751709,"train/test split",11.57455531,93903,"pre0_mod0_post0","WIH1",2020,"W10004_0650/PHP02"
11.5996046066284,"train/test split",12.83968774,93904,"pre0_mod0_post0","WIH1",2020,"W10004_0651/PHP02"
10.8444852828979,"train/test split",10.17422875,93905,"pre0_mod0_post0","WIH1",2020,"W10004_0651/PHP02"
11.8577327728271,"train/test split",11.65244304,93906,"pre0_mod0_post0","WIH1",2020,"W10004_0654/PHP02"
11.1847991943359,"train/test split",12.28638442,93909,"pre0_mod0_post0","WIH1",2020,"W10004_0661/PHP02"
11.9073877334595,"train/test split",16.2477958,93921,"pre0_mod0_post0","WIH1",2020,"W10004_0685/PHP02"
11.0452098846436,"train/test split",13.92389298,93922,"pre0_mod0_post0","WIH1",2020,"W10004_0687/PHP02"
11.3393115997314,"train/test split",15.41274461,93926,"pre0_mod0_post0","WIH1",2020,"W10004_0695/PHP02"
9.77237129211426,"train/test split",7.502460157,93933,"pre0_mod0_post0","WIH1",2020,"W10004_0704/PHP02"
11.7922420501709,"train/test split",12.90533761,93937,"pre0_mod0_post0","WIH1",2020,"W10004_0712/PHP02"
11.1951723098755,"train/test split",10.7301784,93938,"pre0_mod0_post0","WIH1",2020,"W10004_0713/PHP02"
10.808201789856,"train/test split",11.71861294,93944,"pre0_mod0_post0","WIH1",2020,"W10004_0727/PHP02"
11.1526327133179,"train/test split",14.1842564,93946,"pre0_mod0_post0","WIH1",2020,"W10004_0729/PHP02"
10.8457527160645,"train/test split",9.362861666,93959,"pre0_mod0_post0","WIH1",2020,"W10004_0757/PHP02"
12.1110935211182,"train/test split",13.77687123,93964,"pre0_mod0_post0","WIH1",2020,"W10004_0774/PHP02"
10.4016771316528,"train/test split",9.698489587,93968,"pre0_mod0_post0","WIH1",2020,"W10004_0781/PHP02"
10.2400760650635,"train/test split",9.764879052,93972,"pre0_mod0_post0","WIH1",2020,"W10004_0784/PHP02"
11.6708631515503,"train/test split",10.48618411,93973,"pre0_mod0_post0","WIH1",2020,"W10004_0787/PHP02"
11.18918800354,"train/test split",11.22597307,93974,"pre0_mod0_post0","WIH1",2020,"W10004_0787/PHP02"
11.6801156997681,"train/test split",12.85783072,93975,"pre0_mod0_post0","WIH1",2020,"W10004_0789/PHP02"
11.1992282867432,"train/test split",9.811889033,93981,"pre0_mod0_post0","WIH1",2020,"W10004_0799/PHP02"
11.0795183181763,"train/test split",11.96028446,93989,"pre0_mod0_post0","WIH1",2020,"W10004_0807/PHP02"
11.6512699127197,"train/test split",14.04468252,93993,"pre0_mod0_post0","WIH1",2020,"W10004_0818/PHP02"
11.4515972137451,"train/test split",16.12662492,93995,"pre0_mod0_post0","WIH1",2020,"W10004_0820/PHP02"
11.6589612960815,"train/test split",12.9612573,94001,"pre0_mod0_post0","WIH1",2020,"W10004_0828/PHP02"
10.9837303161621,"train/test split",10.90043935,94007,"pre0_mod0_post0","WIH1",2020,"W10004_0834/PHP02"
11.1259202957153,"train/test split",12.87319448,94008,"pre0_mod0_post0","WIH1",2020,"W10004_0836/PHP02"
11.3807048797607,"train/test split",12.12171081,94009,"pre0_mod0_post0","WIH1",2020,"W10004_0837/PHP02"
11.2567081451416,"train/test split",9.430597409,94013,"pre0_mod0_post0","WIH1",2020,"W10004_0844/PHP02"
11.8187484741211,"train/test split",12.11642392,94014,"pre0_mod0_post0","WIH1",2020,"W10004_0847/PHP02"
11.2380228042603,"train/test split",13.22452706,94019,"pre0_mod0_post0","WIH1",2020,"W10004_0858/PHP02"
11.0573320388794,"train/test split",11.99820561,94023,"pre0_mod0_post0","WIH1",2020,"W10004_0869/PHP02"
10.7207059860229,"train/test split",12.55052666,94026,"pre0_mod0_post0","WIH1",2020,"W10004_0876/PHP02"
11.0534009933472,"train/test split",10.12890595,94031,"pre0_mod0_post0","WIH1",2020,"W10004_0885/PHP02"
10.8743000030518,"train/test split",9.645886482,94032,"pre0_mod0_post0","WIH1",2020,"W10004_0886/PHP02"
11.5212736129761,"train/test split",14.20110511,94033,"pre0_mod0_post0","WIH1",2020,"W10004_0888/PHP02"
11.4591464996338,"train/test split",11.03755179,94036,"pre0_mod0_post0","WIH1",2020,"W10004_0892/PHP02"
11.1627721786499,"train/test split",10.33456884,94037,"pre0_mod0_post0","WIH1",2020,"W10004_0894/PHP02"
11.8869142532349,"train/test split",10.93907698,94038,"pre0_mod0_post0","WIH1",2020,"W10004_0900/PHP02"
11.1232852935791,"train/test split",10.77862133,94043,"pre0_mod0_post0","WIH1",2020,"W10004_0914/PHP02"
11.6256198883057,"train/test split",13.29333174,94058,"pre0_mod0_post0","WIH1",2020,"W10004_0951/PHP02"
11.0311756134033,"train/test split",9.457465208,94060,"pre0_mod0_post0","WIH1",2020,"W10004_0955/PHP02"
10.7747621536255,"train/test split",11.2069056,94064,"pre0_mod0_post0","WIH1",2020,"W10004_0963/PHP02"
11.7537097930908,"train/test split",12.93490375,94069,"pre0_mod0_post0","WIH1",2020,"W10004_0969/PHP02"
10.9753513336182,"train/test split",13.44874896,94083,"pre0_mod0_post0","WIH1",2020,"W10004_1001/PHP02"
11.6123867034912,"train/test split",11.01985371,94088,"pre0_mod0_post0","WIH1",2020,"W10004_1014/PHP02"
11.1532773971558,"train/test split",12.05964331,94089,"pre0_mod0_post0","WIH1",2020,"W10004_1014/PHP02"
11.2371473312378,"train/test split",14.10668646,94092,"pre0_mod0_post0","WIH1",2020,"W10004_1018/PHP02"
11.8111486434937,"train/test split",16.91693689,94095,"pre0_mod0_post0","WIH1",2020,"W10004_1037/PHP02"
10.9211416244507,"train/test split",9.5703793,94098,"pre0_mod0_post0","WIH1",2020,"W10004_1052/PHP02"
11.2439641952515,"train/test split",11.71219356,94102,"pre0_mod0_post0","WIH1",2020,"W10004_1064/PHP02"
