"",".pred","yield_mg_ha","site","year","hybrid"
"65587",12.591869354248,10.70891239,"NEH1",2019,"MO44_PHW65_0113/LH195"
"65588",12.505633354187,10.26364001,"NEH1",2019,"MO44_PHW65_0115/LH195"
"65589",12.7506923675537,10.24158386,"NEH1",2019,"MO44_PHW65_0116/LH195"
"65590",12.7506923675537,10.40150866,"NEH1",2019,"MO44_PHW65_0118/LH195"
"65591",12.1869277954102,11.42079278,"NEH1",2019,"MO44_PHW65_0134/LH195"
"65592",12.0152606964111,11.28548091,"NEH1",2019,"MO44_PHW65_0185/LH195"
"65593",11.8441019058228,11.10991718,"NEH1",2019,"MO44_PHW65_0195/LH195"
"65594",11.5122547149658,10.02949856,"NEH1",2019,"MO44_PHW65_0200/LH195"
"65595",11.4593315124512,11.62216898,"NEH1",2019,"MO44_PHW65_0218/LH195"
"65596",12.7506923675537,10.88768003,"NEH1",2019,"MO44_PHW65_0224/LH195"
"65597",12.6445560455322,11.49638446,"NEH1",2019,"MO44_PHW65_0236/LH195"
"65598",12.5250864028931,10.935777,"NEH1",2019,"MO44_PHW65_0263/LH195"
"65599",11.7889165878296,11.01049933,"NEH1",2019,"MO44_PHW65_0319/LH195"
"65600",10.706485748291,11.49862417,"NEH1",2019,"MO44_PHW65_0333/LH195"
"65601",12.5402154922485,11.81229778,"NEH1",2019,"MO44_PHW65_0363/LH195"
"65602",12.2901248931885,10.90113488,"NEH1",2019,"MO44_PHW65_0376/LH195"
"65603",11.6551942825317,10.6511628,"NEH1",2019,"MO44_PHW65_0433/LH195"
"65604",12.2209959030151,10.76004571,"NEH1",2019,"PHN11_PHW65_0003/LH195"
"65605",12.2223386764526,11.67367799,"NEH1",2019,"PHN11_PHW65_0027/LH195"
"65606",12.4724407196045,11.63642925,"NEH1",2019,"PHN11_PHW65_0035/LH195"
"65607",12.0676031112671,11.83087411,"NEH1",2019,"PHN11_PHW65_0055/LH195"
"65608",11.9231872558594,11.11137324,"NEH1",2019,"PHN11_PHW65_0056/LH195"
"65609",11.5922412872314,11.38587981,"NEH1",2019,"PHN11_PHW65_0058/LH195"
"65610",11.3162994384766,10.52502831,"NEH1",2019,"PHN11_PHW65_0063/LH195"
"65611",11.3108463287354,10.60622089,"NEH1",2019,"PHN11_PHW65_0066/LH195"
"65612",11.9697141647339,11.49909291,"NEH1",2019,"PHN11_PHW65_0075/LH195"
"65613",11.9402265548706,10.48725738,"NEH1",2019,"PHN11_PHW65_0129/LH195"
"65614",11.4815626144409,11.58064751,"NEH1",2019,"PHN11_PHW65_0140/LH195"
"65615",12.424674987793,11.08599184,"NEH1",2019,"PHN11_PHW65_0143/LH195"
"65616",11.9231872558594,11.73183738,"NEH1",2019,"PHN11_PHW65_0155/LH195"
"65617",11.3878355026245,10.2905283,"NEH1",2019,"PHN11_PHW65_0227/LH195"
"65618",11.6986742019653,10.05224316,"NEH1",2019,"PHN11_PHW65_0250/LH195"
"65619",11.240611076355,10.63738337,"NEH1",2019,"PHN11_PHW65_0261/LH195"
"65620",12.070219039917,11.46539621,"NEH1",2019,"PHN11_PHW65_0333/LH195"
"65621",11.9743413925171,11.46564828,"NEH1",2019,"PHN11_PHW65_0385/LH195"
"65622",12.490553855896,11.43698929,"NEH1",2019,"PHN11_PHW65_0386/LH195"
"65623",12.2271766662598,11.76808436,"NEH1",2019,"PHN11_PHW65_0398/LH195"
"65624",10.9902820587158,10.21076387,"NEH1",2019,"PHN11_PHW65_0408/LH195"
"65625",11.3878355026245,11.79080931,"NEH1",2019,"PHN11_PHW65_0431/LH195"
"65626",11.8956422805786,11.36864512,"NEH1",2019,"PHN11_PHW65_0505/LH195"
"65627",12.4242391586304,11.08578001,"NEH1",2019,"PHN11_PHW65_0612/LH195"
"65628",10.9752321243286,11.3928611,"NEH1",2019,"PHW52/PHM49"
"65629",11.5292797088623,10.3135997,"NEH1",2019,"PHW65_MOG_0016/LH195"
"65630",10.0123281478882,11.5467912,"NEH1",2019,"PHW65_MOG_0018/LH195"
"65631",12.0308275222778,11.35398441,"NEH1",2019,"PHW65_MOG_0024/LH195"
"65632",12.1012840270996,10.39072687,"NEH1",2019,"PHW65_MOG_0034/LH195"
"65633",12.1037569046021,11.37656636,"NEH1",2019,"PHW65_MOG_0063/LH195"
"65634",11.5101203918457,11.68118725,"NEH1",2019,"PHW65_MOG_0089/LH195"
"65635",11.6109132766724,10.99075051,"NEH1",2019,"PHW65_MOG_0109/LH195"
"65636",11.4389734268188,11.34692439,"NEH1",2019,"PHW65_MOG_0124/LH195"
"65637",12.0439195632935,10.29605255,"NEH1",2019,"PHW65_MOG_0133/LH195"
"65638",12.0596837997437,11.76997666,"NEH1",2019,"PHW65_MOG_0143/LH195"
"65639",11.127947807312,11.20555787,"NEH1",2019,"PHW65_MOG_0156/LH195"
"65640",12.1952018737793,10.67887101,"NEH1",2019,"PHW65_MOG_0179/LH195"
"65641",11.3588771820068,11.73998223,"NEH1",2019,"PHW65_MOG_0199/LH195"
"65642",10.9791479110718,10.79686326,"NEH1",2019,"PHW65_MOG_0201/LH195"
"65643",11.8733749389648,11.77607536,"NEH1",2019,"PHW65_MOG_0215/LH195"
"65644",12.1628742218018,11.21041141,"NEH1",2019,"PHW65_MOG_0218/LH195"
"65645",10.0123281478882,10.70887122,"NEH1",2019,"PHW65_MOG_0314/LH195"
"65646",12.0439195632935,11.81148885,"NEH1",2019,"PHW65_MOG_0332/LH195"
"65647",12.242712020874,10.93838289,"NEH1",2019,"PHW65_MOG_0377/LH195"
"65648",12.1250505447388,11.6578101,"NEH1",2019,"PHW65_MOG_0411/LH195"
"65649",11.5732593536377,10.86992779,"NEH1",2019,"PHW65_MOG_0444/LH195"
"65650",11.6109132766724,11.20102242,"NEH1",2019,"PHW65_MOG_0583/LH195"
"65651",12.1778316497803,10.69689338,"NEH1",2019,"PHW65_MOG_0675/LH195"
"65652",10.664626121521,11.31440568,"NYH1",2019,"B14A/H95"
"65653",10.4956312179565,10.95979407,"NYH1",2019,"B37/OH43"
"65654",10.4025001525879,9.860626642,"NYH1",2019,"F42/MO17"
"65655",10.3838424682617,11.55100843,"NYH1",2019,"F42/OH43"
"65656",9.95752239227295,11.1874481123333,"NYH1",2019,"MO44_PHW65_0025/PHT69"
"65657",10.1955347061157,10.30667544,"NYH1",2019,"MO44_PHW65_0056/PHT69"
"65658",10.7768306732178,10.63227055,"NYH1",2019,"MO44_PHW65_0056/PHT69"
"65659",10.4076404571533,11.191528837,"NYH1",2019,"MO44_PHW65_0067/PHT69"
"65660",10.7891674041748,11.44320139,"NYH1",2019,"MO44_PHW65_0067/PHT69"
"65661",11.1904430389404,10.05742605,"NYH1",2019,"MO44_PHW65_0093/PHT69"
"65662",10.2411861419678,10.2812545526667,"NYH1",2019,"MO44_PHW65_0098/PHT69"
"65663",10.9688053131104,10.9239101533333,"NYH1",2019,"MO44_PHW65_0098/PHT69"
"65664",11.1014795303345,11.33452764,"NYH1",2019,"MO44_PHW65_0157/PHT69"
"65665",10.7929019927979,10.02966988,"NYH1",2019,"MO44_PHW65_0175/PHT69"
"65666",10.9811954498291,10.90067047,"NYH1",2019,"MO44_PHW65_0214/PHT69"
"65667",10.7775459289551,11.31533017,"NYH1",2019,"MO44_PHW65_0319/PHT69"
"65668",9.90097999572754,10.8823397,"NYH1",2019,"MO44_PHW65_0320/PHT69"
"65669",11.5833473205566,11.52056548,"NYH1",2019,"MO44_PHW65_0363/PHT69"
"65670",10.5392236709595,10.06437412,"NYH1",2019,"MO44_PHW65_0455/PHT69"
"65671",11.0604858398438,11.80529192,"NYH1",2019,"MO44_PHW65_0471/PHT69"
"65672",11.4361486434937,11.20322933,"NYH1",2019,"MO44_PHW65_0471/PHT69"
"65673",11.0461139678955,11.14944318,"NYH1",2019,"PHG39/PHN82"
"65674",10.3410406112671,11.55365188,"NYH1",2019,"PHM49/PHW65"
"65675",10.4986362457275,10.79507713,"NYH1",2019,"PHN11_PHW65_0001/PHT69"
"65676",10.6724328994751,9.979437204,"NYH1",2019,"PHN11_PHW65_0003/PHT69"
"65677",10.6625165939331,11.51846373,"NYH1",2019,"PHN11_PHW65_0021/PHT69"
"65678",11.0145273208618,9.850255094,"NYH1",2019,"PHN11_PHW65_0023/PHT69"
"65679",11.2409744262695,11.70843062,"NYH1",2019,"PHN11_PHW65_0023/PHT69"
"65680",10.5392236709595,11.72743309,"NYH1",2019,"PHN11_PHW65_0049/PHT69"
"65681",10.7796573638916,11.26254794,"NYH1",2019,"PHN11_PHW65_0062/PHT69"
"65682",10.1026058197021,10.74167377,"NYH1",2019,"PHN11_PHW65_0062/PHT69"
"65683",10.6975002288818,10.17422875,"NYH1",2019,"PHN11_PHW65_0065/PHT69"
"65684",11.5833473205566,11.50340476,"NYH1",2019,"PHN11_PHW65_0066/PHT69"
"65685",10.4986362457275,11.56048439,"NYH1",2019,"PHN11_PHW65_0071/PHT69"
"65686",10.8204488754272,10.98812804,"NYH1",2019,"PHN11_PHW65_0071/PHT69"
"65687",11.1185550689697,10.338053703,"NYH1",2019,"PHN11_PHW65_0074/PHT69"
"65688",10.8492641448975,11.07041068,"NYH1",2019,"PHN11_PHW65_0074/PHT69"
"65689",11.0556831359863,11.63881269,"NYH1",2019,"PHN11_PHW65_0075/PHT69"
"65690",10.7929019927979,10.7723984,"NYH1",2019,"PHN11_PHW65_0075/PHT69"
"65691",10.8381242752075,10.49652677,"NYH1",2019,"PHN11_PHW65_0076/PHT69"
"65692",11.1621141433716,11.16481271,"NYH1",2019,"PHN11_PHW65_0081/PHT69"
"65693",10.8381242752075,10.44595464,"NYH1",2019,"PHN11_PHW65_0087/PHT69"
"65694",11.1323957443237,11.564666225,"NYH1",2019,"PHN11_PHW65_0096/PHT69"
"65695",11.0145273208618,10.031937752,"NYH1",2019,"PHN11_PHW65_0105/PHT69"
"65696",11.4685277938843,11.280315355,"NYH1",2019,"PHN11_PHW65_0105/PHT69"
"65697",10.8381242752075,11.19739714,"NYH1",2019,"PHN11_PHW65_0117/PHT69"
"65698",10.6664695739746,10.082997401,"NYH1",2019,"PHN11_PHW65_0119/PHT69"
"65699",10.8077802658081,11.27312894,"NYH1",2019,"PHN11_PHW65_0138/PHT69"
"65700",10.3138122558594,10.7236427305,"NYH1",2019,"PHN11_PHW65_0139/PHT69"
"65701",10.0429010391235,11.43783866,"NYH1",2019,"PHN11_PHW65_0140/PHT69"
"65702",10.8204488754272,10.54701946,"NYH1",2019,"PHN11_PHW65_0140/PHT69"
"65703",10.7768306732178,11.579952705,"NYH1",2019,"PHN11_PHW65_0146/PHT69"
"65704",10.2393989562988,10.9450131695,"NYH1",2019,"PHN11_PHW65_0149/PHT69"
"65705",10.9811954498291,11.573939955,"NYH1",2019,"PHN11_PHW65_0149/PHT69"
"65706",10.8381242752075,11.2511471855,"NYH1",2019,"PHN11_PHW65_0154/PHT69"
"65707",10.9038524627686,11.003974265,"NYH1",2019,"PHN11_PHW65_0158/PHT69"
"65708",10.7768306732178,10.96273003,"NYH1",2019,"PHN11_PHW65_0158/PHT69"
"65709",10.7796573638916,10.25644999,"NYH1",2019,"PHN11_PHW65_0167/PHT69"
"65710",11.1014795303345,11.32878573,"NYH1",2019,"PHN11_PHW65_0167/PHT69"
"65711",10.7913284301758,10.93350408,"NYH1",2019,"PHN11_PHW65_0172/PHT69"
"65712",10.0863857269287,11.0240673355,"NYH1",2019,"PHN11_PHW65_0176/PHT69"
"65713",9.95226097106934,11.36158323,"NYH1",2019,"PHN11_PHW65_0178/PHT69"
"65714",10.4076404571533,11.612425185,"NYH1",2019,"PHN11_PHW65_0180/PHT69"
"65715",10.0918464660645,10.06079897,"NYH1",2019,"PHN11_PHW65_0190/PHT69"
"65716",10.9925327301025,11.81189331,"NYH1",2019,"PHN11_PHW65_0190/PHT69"
"65717",10.852198600769,11.34686372,"NYH1",2019,"PHN11_PHW65_0224/PHT69"
"65718",11.1714086532593,11.43705863,"NYH1",2019,"PHN11_PHW65_0245/PHT69"
"65719",10.3695878982544,11.3272184455,"NYH1",2019,"PHN11_PHW65_0258/PHT69"
"65720",10.9811954498291,10.2467429115,"NYH1",2019,"PHN11_PHW65_0258/PHT69"
"65721",10.8381242752075,10.63138579,"NYH1",2019,"PHN11_PHW65_0274/PHT69"
"65722",10.7913284301758,11.20439216,"NYH1",2019,"PHN11_PHW65_0282/PHT69"
"65723",10.3920164108276,10.444921819,"NYH1",2019,"PHN11_PHW65_0285/PHT69"
"65724",11.0781269073486,11.73594122,"NYH1",2019,"PHN11_PHW65_0288/PHT69"
"65725",10.3991546630859,10.66616948,"NYH1",2019,"PHN11_PHW65_0301/PHT69"
"65726",10.9811954498291,11.53324824,"NYH1",2019,"PHN11_PHW65_0307/PHT69"
"65727",9.90097999572754,11.63475363,"NYH1",2019,"PHN11_PHW65_0343/PHT69"
"65728",11.1185550689697,11.1524983,"NYH1",2019,"PHN11_PHW65_0346/PHT69"
"65729",11.2244520187378,11.35252979,"NYH1",2019,"PHN11_PHW65_0346/PHT69"
"65730",11.0527744293213,11.78678781,"NYH1",2019,"PHN11_PHW65_0354/PHT69"
"65731",10.1172208786011,9.852970764,"NYH1",2019,"PHN11_PHW65_0358/PHT69"
"65732",10.5020618438721,11.45515828,"NYH1",2019,"PHN11_PHW65_0360/PHT69"
"65733",10.8381242752075,10.8954847,"NYH1",2019,"PHN11_PHW65_0369/PHT69"
"65734",8.51211357116699,10.20282995,"NYH1",2019,"PHN11_PHW65_0369/PHT69"
"65735",11.2368974685669,10.595316493,"NYH1",2019,"PHN11_PHW65_0374/PHT69"
"65736",10.7580451965332,10.6096243185,"NYH1",2019,"PHN11_PHW65_0378/PHT69"
"65737",11.5833473205566,11.23455343,"NYH1",2019,"PHN11_PHW65_0382/PHT69"
"65738",10.5462560653687,9.969513453,"NYH1",2019,"PHN11_PHW65_0386/PHT69"
"65739",10.1955347061157,11.80228735,"NYH1",2019,"PHN11_PHW65_0390/PHT69"
"65740",11.1323957443237,10.302222751,"NYH1",2019,"PHN11_PHW65_0402/PHT69"
"65741",10.8492498397827,11.149414285,"NYH1",2019,"PHN11_PHW65_0402/PHT69"
"65742",10.7426118850708,11.073769155,"NYH1",2019,"PHN11_PHW65_0423/PHT69"
"65743",9.59086799621582,10.22155074,"NYH1",2019,"PHN11_PHW65_0494/PHT69"
"65744",10.4658298492432,9.988010343,"NYH1",2019,"PHN11_PHW65_0548/PHT69"
"65745",10.4463415145874,10.90829746,"NYH1",2019,"PHW52/PHN82"
"65746",9.52562713623047,11.26589197,"NYH1",2019,"PHW65_MOG_0003/PHT69"
"65747",9.94503116607666,11.19412173,"NYH1",2019,"PHW65_MOG_0003/PHT69"
"65748",10.8926973342896,10.06317518,"NYH1",2019,"PHW65_MOG_0006/PHT69"
"65749",10.6367864608765,11.57927018,"NYH1",2019,"PHW65_MOG_0021/PHT69"
"65750",11.1014795303345,11.44362391,"NYH1",2019,"PHW65_MOG_0029/PHT69"
"65751",10.9038524627686,11.139263025,"NYH1",2019,"PHW65_MOG_0036/PHT69"
"65752",9.80593204498291,10.2427741335,"NYH1",2019,"PHW65_MOG_0036/PHT69"
"65753",11.0390300750732,11.64569575,"NYH1",2019,"PHW65_MOG_0037/PHT69"
"65754",10.4658298492432,10.14991772,"NYH1",2019,"PHW65_MOG_0041/PHT69"
"65755",10.8492498397827,10.19164226,"NYH1",2019,"PHW65_MOG_0050/PHT69"
"65756",10.6724328994751,10.32395172,"NYH1",2019,"PHW65_MOG_0052/PHT69"
"65757",10.0798263549805,10.21133087,"NYH1",2019,"PHW65_MOG_0056/PHT69"
"65758",10.3172054290771,11.82342047,"NYH1",2019,"PHW65_MOG_0062/PHT69"
"65759",10.6367864608765,10.29019363,"NYH1",2019,"PHW65_MOG_0071/PHT69"
"65760",11.4361486434937,10.82617011,"NYH1",2019,"PHW65_MOG_0071/PHT69"
"65761",10.5462560653687,10.27618193,"NYH1",2019,"PHW65_MOG_0096/PHT69"
"65762",11.0145273208618,10.46804113,"NYH1",2019,"PHW65_MOG_0108/PHT69"
"65763",10.1026058197021,9.869676468,"NYH1",2019,"PHW65_MOG_0118/PHT69"
"65764",10.3245878219604,10.95982296,"NYH1",2019,"PHW65_MOG_0127/PHT69"
"65765",10.3991546630859,11.65005094,"NYH1",2019,"PHW65_MOG_0139/PHT69"
"65766",10.852198600769,10.61262166,"NYH1",2019,"PHW65_MOG_0146/PHT69"
"65767",11.0604858398438,10.03078937,"NYH1",2019,"PHW65_MOG_0155/PHT69"
"65768",10.9925327301025,11.57406996,"NYH1",2019,"PHW65_MOG_0163/PHT69"
"65769",11.4018526077271,9.876732876,"NYH1",2019,"PHW65_MOG_0173/PHT69"
"65770",10.4432191848755,10.26553593,"NYH1",2019,"PHW65_MOG_0179/PHT69"
"65771",11.0951795578003,10.94043048,"NYH1",2019,"PHW65_MOG_0190/PHT69"
"65772",11.3053903579712,9.858748785,"NYH1",2019,"PHW65_MOG_0215/PHT69"
"65773",10.43528175354,11.60411567,"NYH1",2019,"PHW65_MOG_0293/PHT69"
"65774",9.50862121582031,9.911328779,"NYH1",2019,"PHW65_MOG_0311/PHT69"
"65775",10.3920164108276,10.76391193,"NYH1",2019,"PHW65_MOG_0311/PHT69"
"65776",10.9298210144043,9.955516196,"NYH1",2019,"PHW65_MOG_0327/PHT69"
"65777",9.90097999572754,10.11886086,"NYH1",2019,"PHW65_MOG_0327/PHT69"
"65778",10.9925327301025,10.08484276,"NYH1",2019,"PHW65_MOG_0329/PHT69"
"65779",11.1714086532593,11.47634195,"NYH1",2019,"PHW65_MOG_0392/PHT69"
"65780",11.344292640686,9.944010711,"NYH1",2019,"PHW65_MOG_0411/PHT69"
"65781",11.1733818054199,10.51900328,"NYH1",2019,"PHW65_MOG_0411/PHT69"
"65782",10.7775459289551,11.50904555,"NYH1",2019,"PHW65_MOG_0424/PHT69"
"65783",11.1154232025146,10.62647447,"NYH1",2019,"PHW65_MOG_0426/PHT69"
"65784",10.1198101043701,10.14210295,"NYH1",2019,"PHW65_MOG_0431/PHT69"
"65785",10.3172054290771,11.37851283,"NYH1",2019,"PHW65_MOG_0439/PHT69"
"65786",10.4432191848755,9.930172351,"NYH1",2019,"PHW65_MOG_0467/PHT69"
"65787",11.0527744293213,9.897259297,"NYH1",2019,"PHW65_MOG_0467/PHT69"
"65788",10.5392236709595,10.973776885,"NYH1",2019,"PHW65_MOG_0511/PHT69"
"65789",11.1621141433716,10.1747018215,"NYH1",2019,"PHW65_MOG_0511/PHT69"
"65790",11.1185550689697,10.99852848,"NYH1",2019,"PHW65_MOG_0513/PHT69"
"65791",10.1955347061157,11.31975035,"NYH1",2019,"PHW65_MOG_0522/PHT69"
"65792",10.4920749664307,11.25060188,"NYH1",2019,"PHW65_MOG_0551/PHT69"
"65793",11.020733833313,11.61273937,"NYH1",2019,"PHW65_MOG_0551/PHT69"
"65794",10.9677848815918,10.660767029,"NYH1",2019,"PHW65_MOG_0554/PHT69"
"65795",10.1026058197021,10.83609386,"NYH1",2019,"PHW65_MOG_0569/PHT69"
"65796",9.62005233764648,10.69588295,"NYH1",2019,"PHW65_MOG_0621/PHT69"
"65797",9.95226097106934,11.81957808,"NYH1",2019,"PHW65_MOG_0660/PHT69"
"65798",11.9409160614014,11.099834735,"NYH2",2019,"B37/H95"
"65799",12.9235706329346,11.06383766,"NYH2",2019,"B37/MO17"
"65800",12.0822772979736,10.74957934,"NYH2",2019,"CG44/CGR01"
"65801",12.9464750289917,10.61142685,"NYH2",2019,"CG44/CGR01"
"65802",11.7968397140503,9.875661879,"NYH2",2019,"MO44_PHW65_0009/PHT69"
"65803",13.4376792907715,11.59893196,"NYH2",2019,"MO44_PHW65_0015/PHT69"
"65804",13.2353143692017,11.71807476,"NYH2",2019,"MO44_PHW65_0073/PHT69"
"65805",13.6720743179321,10.7642225,"NYH2",2019,"MO44_PHW65_0150/PHT69"
"65806",13.6925134658813,10.740598645,"NYH2",2019,"MO44_PHW65_0167/PHT69"
"65807",13.9199028015137,11.42605356,"NYH2",2019,"MO44_PHW65_0189/PHT69"
"65808",13.6864728927612,10.0588169,"NYH2",2019,"MO44_PHW65_0195/PHT69"
"65809",13.890604019165,11.8298382,"NYH2",2019,"MO44_PHW65_0271/PHT69"
"65810",13.6099834442139,9.868034891,"NYH2",2019,"MO44_PHW65_0328/PHT69"
"65811",14.129020690918,11.53524166,"NYH2",2019,"MO44_PHW65_0397/PHT69"
"65812",13.2486295700073,10.9969777,"NYH2",2019,"PHN11_PHW65_0073/PHT69"
"65813",13.37535572052,10.58222308,"NYH2",2019,"PHN11_PHW65_0101/PHT69"
"65814",13.0088300704956,11.6349703,"NYH2",2019,"PHN11_PHW65_0105/PHT69"
"65815",12.8810291290283,10.42693463,"NYH2",2019,"PHN11_PHW65_0107/PHT69"
"65816",14.0696601867676,10.67129541,"NYH2",2019,"PHN11_PHW65_0149/PHT69"
"65817",13.0590076446533,10.21731628,"NYH2",2019,"PHN11_PHW65_0176/PHT69"
"65818",13.0795125961304,10.74844025,"NYH2",2019,"PHN11_PHW65_0180/PHT69"
"65819",13.0795125961304,11.18755335,"NYH2",2019,"PHN11_PHW65_0190/PHT69"
"65820",12.5519046783447,11.48210862,"NYH2",2019,"PHN11_PHW65_0211/PHT69"
"65821",13.6608619689941,11.58224999,"NYH2",2019,"PHN11_PHW65_0223/PHT69"
"65822",12.2147645950317,10.50904857,"NYH2",2019,"PHN11_PHW65_0242/PHT69"
"65823",13.2862300872803,10.08218487,"NYH2",2019,"PHN11_PHW65_0248/PHT69"
"65824",13.0333976745605,10.28191455,"NYH2",2019,"PHN11_PHW65_0291/PHT69"
"65825",10.7261438369751,11.02406837,"NYH2",2019,"PHN11_PHW65_0291/PHT69"
"65826",13.4267177581787,10.5954465,"NYH2",2019,"PHN11_PHW65_0294/PHT69"
"65827",13.4032945632935,10.85659655,"NYH2",2019,"PHN11_PHW65_0294/PHT69"
"65828",14.4807138442993,10.0123987505,"NYH2",2019,"PHN11_PHW65_0300/PHT69"
"65829",13.6935224533081,11.36218166,"NYH2",2019,"PHN11_PHW65_0310/PHT69"
"65830",13.6408214569092,11.63112379,"NYH2",2019,"PHN11_PHW65_0312/PHT69"
"65831",12.3291273117065,11.8196358626667,"NYH2",2019,"PHN11_PHW65_0329/PHT69"
"65832",13.37535572052,11.16907194,"NYH2",2019,"PHN11_PHW65_0329/PHT69"
"65833",13.7624540328979,11.30762889,"NYH2",2019,"PHN11_PHW65_0341/PHT69"
"65834",12.0236911773682,11.74781506,"NYH2",2019,"PHN11_PHW65_0353/PHT69"
"65835",12.6890096664429,11.22921289,"NYH2",2019,"PHN11_PHW65_0365/PHT69"
"65836",13.0989055633545,10.78609644,"NYH2",2019,"PHN11_PHW65_0372/PHT69"
"65837",12.6890096664429,10.60068799,"NYH2",2019,"PHN11_PHW65_0374/PHT69"
"65838",13.0590076446533,11.03102676,"NYH2",2019,"PHN11_PHW65_0378/PHT69"
"65839",11.2829208374023,10.34992186,"NYH2",2019,"PHN11_PHW65_0378/PHT69"
"65840",13.0333976745605,11.37012232,"NYH2",2019,"PHN11_PHW65_0410/PHT69"
"65841",12.1737852096558,11.48479128,"NYH2",2019,"PHN11_PHW65_0424/PHT69"
"65842",11.1697015762329,11.39769173,"NYH2",2019,"PHN11_PHW65_0431/PHT69"
"65843",11.3615922927856,11.70452117,"NYH2",2019,"PHN11_PHW65_0448/PHT69"
"65844",12.3553638458252,11.21756605,"NYH2",2019,"PHN11_PHW65_0514/PHT69"
"65845",13.4949245452881,11.34661402,"NYH2",2019,"PHN11_PHW65_0541/PHT69"
"65846",13.6288480758667,11.47236028,"NYH2",2019,"PHW65/PHT69"
"65847",13.4107313156128,10.7558031,"NYH2",2019,"PHW65_MOG_0009/PHT69"
"65848",13.2962408065796,10.71526615,"NYH2",2019,"PHW65_MOG_0017/PHT69"
"65849",12.2552480697632,10.80356257,"NYH2",2019,"PHW65_MOG_0051/PHT69"
"65850",13.2962408065796,11.46147283,"NYH2",2019,"PHW65_MOG_0056/PHT69"
"65851",13.5708961486816,11.7970438,"NYH2",2019,"PHW65_MOG_0062/PHT69"
"65852",13.6941814422607,9.972815179,"NYH2",2019,"PHW65_MOG_0089/PHT69"
"65853",14.277551651001,11.3317026035,"NYH2",2019,"PHW65_MOG_0117/PHT69"
"65854",13.6941814422607,11.0639037,"NYH2",2019,"PHW65_MOG_0130/PHT69"
"65855",13.2264633178711,10.530212636,"NYH2",2019,"PHW65_MOG_0137/PHT69"
"65856",14.3288507461548,11.69155777,"NYH2",2019,"PHW65_MOG_0137/PHT69"
"65857",12.8762435913086,11.1644165,"NYH2",2019,"PHW65_MOG_0152/PHT69"
"65858",14.3056955337524,11.69085202,"NYH2",2019,"PHW65_MOG_0152/PHT69"
"65859",13.1814107894897,10.68451882,"NYH2",2019,"PHW65_MOG_0155/PHT69"
"65860",12.4936094284058,10.15360121,"NYH2",2019,"PHW65_MOG_0160/PHT69"
"65861",13.6606798171997,11.05195145,"NYH2",2019,"PHW65_MOG_0160/PHT69"
"65862",12.0124063491821,11.685049237,"NYH2",2019,"PHW65_MOG_0173/PHT69"
"65863",13.5048561096191,11.38818276,"NYH2",2019,"PHW65_MOG_0215/PHT69"
"65864",11.0971212387085,11.16452381,"NYH2",2019,"PHW65_MOG_0218/PHT69"
"65865",14.0225048065186,11.32825643,"NYH2",2019,"PHW65_MOG_0224/PHT69"
"65866",13.1814107894897,11.45147686,"NYH2",2019,"PHW65_MOG_0293/PHT69"
"65867",13.1825761795044,11.56264598,"NYH2",2019,"PHW65_MOG_0296/PHT69"
"65868",14.4639930725098,11.77445174,"NYH2",2019,"PHW65_MOG_0340/PHT69"
"65869",13.4737157821655,10.90969656,"NYH2",2019,"PHW65_MOG_0448/PHT69"
"65870",14.1853790283203,10.94192141,"NYH2",2019,"PHW65_MOG_0448/PHT69"
"65871",13.5708961486816,11.50394954,"NYH2",2019,"PHW65_MOG_0476/PHT69"
"65872",11.6151208877563,10.915548875,"NYH2",2019,"PHW65_MOG_0542/PHT69"
"65873",13.1825761795044,11.44378383,"NYH2",2019,"PHW65_MOG_0545/PHT69"
"65874",11.7262296676636,11.80340788,"NYH2",2019,"PHW65_MOG_0696/PHT69"
"65875",12.0405673980713,11.53365683,"NYH3",2019,"B37/H95"
"65876",10.5614223480225,11.75304004,"NYH3",2019,"B73/MO17"
"65877",12.8479747772217,11.15756542,"NYH3",2019,"CG44/CGR01"
"65878",12.2178506851196,10.47757486,"NYH3",2019,"MO44_PHW65_0015/LH195"
"65879",14.5822916030884,10.89070338,"NYH3",2019,"MO44_PHW65_0023/LH195"
"65880",12.9761352539062,10.85147062,"NYH3",2019,"MO44_PHW65_0031/LH195"
"65881",10.4080505371094,11.75058025,"NYH3",2019,"MO44_PHW65_0033/LH195"
"65882",13.2767906188965,10.82276211,"NYH3",2019,"MO44_PHW65_0048/LH195"
"65883",13.1027946472168,11.70531358,"NYH3",2019,"MO44_PHW65_0084/LH195"
"65884",10.6523208618164,11.40234717,"NYH3",2019,"MO44_PHW65_0093/LH195"
"65885",10.3158674240112,10.94799659,"NYH3",2019,"MO44_PHW65_0099/LH195"
"65886",12.6944017410278,10.1659084,"NYH3",2019,"MO44_PHW65_0103/LH195"
"65887",12.0530233383179,10.85079376,"NYH3",2019,"MO44_PHW65_0104/LH195"
"65888",12.2178506851196,11.35880565,"NYH3",2019,"MO44_PHW65_0115/LH195"
"65889",11.1154747009277,11.59368221,"NYH3",2019,"MO44_PHW65_0118/LH195"
"65890",13.1567153930664,10.95341142,"NYH3",2019,"MO44_PHW65_0140/LH195"
"65891",11.5974931716919,10.81191594,"NYH3",2019,"MO44_PHW65_0144/LH195"
