.pred,year,site,hybrid
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0003/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0008/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHBW8_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0012/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0013/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0013/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0016/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0016/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0018/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0018/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0019/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0019/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0021/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0021/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0022/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0023/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0024/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0024/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0025/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0025/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0028/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0028/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0029/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0029/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0030/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0030/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0032/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0032/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0034/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0035/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0036/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0036/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0040/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0041/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0041/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0043/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0043/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0045/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0045/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0048/LH287
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0048/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_3AZA1_0049/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0003/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0008/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0012/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0012/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0013/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0015/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0015/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0016/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0018/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0018/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0019/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0020/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0020/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0021/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0021/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0022/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0023/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0024/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0024/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0025/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0025/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0026/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0026/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0027/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0027/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0028/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0028/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0029/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0029/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0030/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0031/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0031/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0032/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0033/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0033/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0034/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0035/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0035/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0036/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0036/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0037/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0038/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0038/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0039/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0040/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0041/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0042/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0042/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0043/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0044/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0044/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0045/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0045/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0046/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0047/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0048/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0048/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0049/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0049/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0050/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0051/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0052/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0052/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0053/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0054/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0055/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0055/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0057/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0058/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0058/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0059/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0059/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0060/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0060/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0064/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0064/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0066/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0066/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0067/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0067/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0068/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0068/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0069/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0069/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0070/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0070/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0071/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0071/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0072/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0073/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0073/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0075/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0075/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0077/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0077/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0078/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0078/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0079/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0079/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0080/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0080/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0082/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0082/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0084/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0085/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0086/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0086/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0087/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0087/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0088/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0089/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0090/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0090/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0093/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0093/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0094/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0094/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0095/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0095/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0096/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0096/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0097/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0098/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0098/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0101/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0102/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0102/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0105/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0105/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0106/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0107/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0107/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0110/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0110/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0111/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0111/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0113/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0113/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0114/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0115/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0115/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0116/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0116/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0117/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0117/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0118/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0118/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0121/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0124/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0124/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0125/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0133/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0133/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0134/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0134/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0136/LH287
15.80457878112793,2024,NCH1,GEMS-0227_FBLL_0140/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0012/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0016/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0016/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0022/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0022/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0023/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0024/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0024/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0025/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0025/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0026/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHB47_0026/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0003/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0012/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0012/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0013/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0013/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0015/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0015/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0016/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0018/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0018/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0019/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0019/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0020/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0020/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0021/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0021/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0022/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0022/PHP02
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0024/LH287
15.80457878112793,2024,NCH1,GEMS-0227_PHBW8_0024/PHP02
15.80457878112793,2024,NCH1,LH132/PHP02
15.80457878112793,2024,NCH1,LH146HT/LH287
15.80457878112793,2024,NCH1,LH146HT/PHP02
15.80457878112793,2024,NCH1,LH192/LH287
15.80457878112793,2024,NCH1,LH192/PHP02
15.80457878112793,2024,NCH1,LH193/LH287
15.80457878112793,2024,NCH1,LH193/PHP02
15.80457878112793,2024,NCH1,LH194/LH287
15.80457878112793,2024,NCH1,LH194/PHP02
15.80457878112793,2024,NCH1,LH195/LH287
15.80457878112793,2024,NCH1,LH195/PHP02
15.45670223236084,2024,NCH1,LH195/PHZ51
15.80457878112793,2024,NCH1,LH197/PHP02
15.80457878112793,2024,NCH1,LH198/LH287
15.80457878112793,2024,NCH1,LH198/PHP02
15.80457878112793,2024,NCH1,LH200/LH287
15.80457878112793,2024,NCH1,LH200/PHP02
15.80457878112793,2024,NCH1,LH204/LH287
15.80457878112793,2024,NCH1,LH204/PHP02
15.80457878112793,2024,NCH1,LH220HT/LH287
15.80457878112793,2024,NCH1,LH220HT/PHP02
15.80457878112793,2024,NCH1,LH224/LH287
15.80457878112793,2024,NCH1,LH224/PHP02
15.80457878112793,2024,NCH1,LH225/LH287
15.80457878112793,2024,NCH1,LH225/PHP02
15.80457878112793,2024,NCH1,LH226HT/LH287
15.80457878112793,2024,NCH1,LH226HT/PHP02
15.80457878112793,2024,NCH1,LH228/LH287
15.80457878112793,2024,NCH1,LH228/PHP02
15.80457878112793,2024,NCH1,LH231/LH287
15.80457878112793,2024,NCH1,LH231/PHP02
15.80457878112793,2024,NCH1,LH234/LH287
15.80457878112793,2024,NCH1,LH234/PHP02
15.80457878112793,2024,NCH1,LH235/LH287
15.80457878112793,2024,NCH1,LH235/PHP02
15.80457878112793,2024,NCH1,LH237/LH287
15.80457878112793,2024,NCH1,LH238/LH287
15.80457878112793,2024,NCH1,LH238/PHP02
16.13332748413086,2024,NCH1,LH244/PHK76
15.80457878112793,2024,NCH1,LH244/PHP02
15.80457878112793,2024,NCH1,LH264/LH287
15.80457878112793,2024,NCH1,LH264/PHP02
15.80457878112793,2024,NCH1,LH273/LH287
15.80457878112793,2024,NCH1,LH286/LH287
15.80457878112793,2024,NCH1,LH286/PHP02
15.80457878112793,2024,NCH1,LH287/LH244
15.80457878112793,2024,NCH1,LH292/LH287
15.80457878112793,2024,NCH1,LH82/LH244
15.80457878112793,2024,NCH1,MM501D/LH244
15.80457878112793,2024,NCH1,PH05F/PHP02
15.80457878112793,2024,NCH1,PH05G/LH287
15.80457878112793,2024,NCH1,PH05G/PHP02
15.80457878112793,2024,NCH1,PH05W/LH287
15.80457878112793,2024,NCH1,PH05W/PHP02
15.80457878112793,2024,NCH1,PH06N/LH287
15.80457878112793,2024,NCH1,PH06N/PHP02
15.80457878112793,2024,NCH1,PH07D/PHP02
15.80457878112793,2024,NCH1,PH080/LH287
15.80457878112793,2024,NCH1,PH080/PHP02
15.80457878112793,2024,NCH1,PH08A/LH287
15.80457878112793,2024,NCH1,PH08A/PHP02
15.80457878112793,2024,NCH1,PH09B/LH287
15.80457878112793,2024,NCH1,PH09B/PHP02
15.80457878112793,2024,NCH1,PH09E/LH287
15.80457878112793,2024,NCH1,PH09E/PHP02
15.80457878112793,2024,NCH1,PH0B4/LH287
15.80457878112793,2024,NCH1,PH0B4/PHP02
15.80457878112793,2024,NCH1,PH0CD/LH287
15.80457878112793,2024,NCH1,PH0CD/PHP02
15.80457878112793,2024,NCH1,PH0GP/LH287
15.80457878112793,2024,NCH1,PH0GP/PHP02
15.80457878112793,2024,NCH1,PH12C/PHP02
15.80457878112793,2024,NCH1,PH19V/LH287
15.80457878112793,2024,NCH1,PH19V/PHP02
15.80457878112793,2024,NCH1,PH1CA/LH287
15.80457878112793,2024,NCH1,PH1CA/PHP02
15.80457878112793,2024,NCH1,PH1GG/LH287
15.80457878112793,2024,NCH1,PH1GG/PHP02
15.80457878112793,2024,NCH1,PH1TB/LH287
15.80457878112793,2024,NCH1,PH1TB/PHP02
15.80457878112793,2024,NCH1,PH24E/LH244
15.80457878112793,2024,NCH1,PH24M/LH287
15.80457878112793,2024,NCH1,PH24M/PHP02
15.80457878112793,2024,NCH1,PH32C/LH287
15.80457878112793,2024,NCH1,PH37C/LH287
15.80457878112793,2024,NCH1,PH37C/PHP02
15.80457878112793,2024,NCH1,PH38D/LH287
15.80457878112793,2024,NCH1,PH42B/LH287
15.80457878112793,2024,NCH1,PH44A/LH287
15.80457878112793,2024,NCH1,PH44A/PHP02
15.80457878112793,2024,NCH1,PH55C/LH287
15.80457878112793,2024,NCH1,PH63A/LH287
15.80457878112793,2024,NCH1,PH63A/PHP02
15.80457878112793,2024,NCH1,PH79A/LH287
15.915801048278809,2024,NCH1,PHB47/PHN82
15.831274032592773,2024,NCH1,PHB47/PHZ51
15.80457878112793,2024,NCH1,PHBW8/LH287
15.80457878112793,2024,NCH1,PHEW7/LH287
15.80457878112793,2024,NCH1,PHEW7/PHP02
15.517934799194336,2024,NCH1,PHG29/PHG47
14.244178771972656,2024,NCH1,PHG39/PHN82
15.80457878112793,2024,NCH1,PHHB9/LH287
