".pred","yield_mg_ha","site","year","hybrid"
11.8033323287964,11.71245091,"DEH1",2019,"PHW65_MOG_0132/PHT69"
10.8386745452881,10.85194809,"DEH1",2019,"PHW65_MOG_0138/PHT69"
11.515682220459,11.52944386,"DEH1",2019,"PHW65_MOG_0155/LH195"
11.8140830993652,10.55864386,"DEH1",2019,"PHW65_MOG_0159/PHT69"
11.5775232315063,10.8366975,"DEH1",2019,"PHW65_MOG_0160/LH195"
11.7468929290771,10.04967478,"DEH1",2019,"PHW65_MOG_0162/LH195"
10.9652128219604,9.94523136,"DEH1",2019,"PHW65_MOG_0172/PHT69"
11.7468929290771,11.39603974,"DEH1",2019,"PHW65_MOG_0175/LH195"
11.2370471954346,11.38032701,"DEH1",2019,"PHW65_MOG_0178/PHT69"
11.7814884185791,10.21327198,"DEH1",2019,"PHW65_MOG_0180/LH195"
11.7248754501343,11.24800121,"DEH1",2019,"PHW65_MOG_0180/PHT69"
11.7468929290771,10.95777792,"DEH1",2019,"PHW65_MOG_0181/LH195"
11.4077215194702,11.64898382,"DEH1",2019,"PHW65_MOG_0183/LH195"
11.7421598434448,11.71399137,"DEH1",2019,"PHW65_MOG_0190/LH195"
11.8140830993652,11.3566809,"DEH1",2019,"PHW65_MOG_0194/PHT69"
11.7602701187134,11.17144018,"DEH1",2019,"PHW65_MOG_0196/LH195"
11.8033323287964,10.98042273,"DEH1",2019,"PHW65_MOG_0199/PHT69"
11.6804122924805,11.10242743,"DEH1",2019,"PHW65_MOG_0200/LH195"
11.5775232315063,10.91110188,"DEH1",2019,"PHW65_MOG_0213/LH195"
11.5876922607422,11.56587582,"DEH1",2019,"PHW65_MOG_0218/PHT69"
10.8960437774658,11.45064916,"DEH1",2019,"PHW65_MOG_0221/PHT69"
10.7187089920044,11.73971711,"DEH1",2019,"PHW65_MOG_0241/PHT69"
11.7468929290771,10.53399645,"DEH1",2019,"PHW65_MOG_0262/LH195"
11.7202520370483,11.39942876,"DEH1",2019,"PHW65_MOG_0262/PHT69"
11.3139553070068,10.08017595,"DEH1",2019,"PHW65_MOG_0266/LH195"
11.7236242294312,11.66962603,"DEH1",2019,"PHW65_MOG_0287/LH195"
11.5372896194458,11.06037278,"DEH1",2019,"PHW65_MOG_0293/LH195"
10.094126701355,11.27064602,"DEH1",2019,"PHW65_MOG_0294/PHT69"
11.7002620697021,10.86427179,"DEH1",2019,"PHW65_MOG_0296/LH195"
11.4593467712402,9.907335962,"DEH1",2019,"PHW65_MOG_0306/LH195"
10.8633308410645,10.92696865,"DEH1",2019,"PHW65_MOG_0306/PHT69"
11.765022277832,10.94822704,"DEH1",2019,"PHW65_MOG_0308/LH195"
11.7202520370483,11.52266583,"DEH1",2019,"PHW65_MOG_0308/PHT69"
11.399395942688,11.13901343,"DEH1",2019,"PHW65_MOG_0314/PHT69"
11.5775232315063,10.41291603,"DEH1",2019,"PHW65_MOG_0343/LH195"
11.2517929077148,11.67501765,"DEH1",2019,"PHW65_MOG_0359/PHT69"
11.4660863876343,11.11113104,"DEH1",2019,"PHW65_MOG_0377/PHT69"
10.8960437774658,11.69558284,"DEH1",2019,"PHW65_MOG_0388/PHT69"
11.7978458404541,10.42616402,"DEH1",2019,"PHW65_MOG_0401/LH195"
11.4105615615845,11.42792733,"DEH1",2019,"PHW65_MOG_0421/LH195"
11.8003759384155,11.69558284,"DEH1",2019,"PHW65_MOG_0423/PHT69"
11.7468929290771,10.91110188,"DEH1",2019,"PHW65_MOG_0436/LH195"
11.4593467712402,9.95593758,"DEH1",2019,"PHW65_MOG_0439/LH195"
11.7468929290771,10.17075519,"DEH1",2019,"PHW65_MOG_0442/LH195"
11.6804122924805,10.85841803,"DEH1",2019,"PHW65_MOG_0467/LH195"
11.6963014602661,11.60731429,"DEH1",2019,"PHW65_MOG_0487/LH195"
10.7012891769409,10.48824469,"DEH1",2019,"PHW65_MOG_0487/PHT69"
11.7468929290771,11.56318001,"DEH1",2019,"PHW65_MOG_0490/LH195"
11.8230285644531,10.72285726,"DEH1",2019,"PHW65_MOG_0512/PHT69"
11.7468929290771,11.62372022,"DEH1",2019,"PHW65_MOG_0534/LH195"
11.7468929290771,11.38155938,"DEH1",2019,"PHW65_MOG_0545/LH195"
11.7368946075439,11.32363796,"DEH1",2019,"PHW65_MOG_0545/PHT69"
10.6773595809937,11.64590289,"DEH1",2019,"PHW65_MOG_0560/PHT69"
11.5851745605469,10.09735212,"DEH1",2019,"PHW65_MOG_0567/LH195"
11.4414310455322,11.4650525,"DEH1",2019,"PHW65_MOG_0572/PHT69"
11.765022277832,10.88807195,"DEH1",2019,"PHW65_MOG_0575/LH195"
11.7545442581177,11.36707903,"DEH1",2019,"PHW65_MOG_0621/LH195"
11.7002620697021,11.53190861,"DEH1",2019,"PHW65_MOG_0622/LH195"
11.7202520370483,11.70752143,"DEH1",2019,"PHW65_MOG_0651/PHT69"
11.7468929290771,10.85048465,"DEH1",2019,"PHW65_MOG_0660/LH195"
9.3584566116333,11.54681421,"GAH1",2019,"B73/TX779"
8.70378684997559,10.93629197,"GAH1",2019,"F42/MO17"
9.95303726196289,11.5329841,"GAH1",2019,"F42/OH43"
10.0607976913452,11.12741997,"GAH1",2019,"F42/OH43"
7.58248996734619,10.56783581,"GAH1",2019,"LH132/TX779"
9.64103126525879,9.989334129,"GAH1",2019,"LH132/TX779"
8.19484806060791,11.63178414,"GAH1",2019,"LH195/PHN11"
9.87738609313965,10.77902799,"GAH1",2019,"MO44_PHW65_0009/LH195"
9.45756244659424,10.81382543,"GAH1",2019,"MO44_PHW65_0029/LH195"
9.45640468597412,11.20481519,"GAH1",2019,"MO44_PHW65_0031/LH195"
10.0083446502686,10.40186834,"GAH1",2019,"MO44_PHW65_0042/LH195"
8.71488380432129,10.93547204,"GAH1",2019,"MO44_PHW65_0048/LH195"
9.92107963562012,9.912582059,"GAH1",2019,"MO44_PHW65_0110/LH195"
9.12137794494629,10.34849387,"GAH1",2019,"MO44_PHW65_0111/LH195"
9.12137794494629,10.65176501,"GAH1",2019,"MO44_PHW65_0118/LH195"
9.95303726196289,10.30900522,"GAH1",2019,"MO44_PHW65_0134/LH195"
9.45756244659424,9.920484879,"GAH1",2019,"MO44_PHW65_0139/LH195"
9.91288566589355,10.18150974,"GAH1",2019,"MO44_PHW65_0144/LH195"
9.12137794494629,10.66078766,"GAH1",2019,"MO44_PHW65_0145/LH195"
9.91288566589355,11.36779047,"GAH1",2019,"MO44_PHW65_0157/LH195"
9.94401168823242,9.922408134,"GAH1",2019,"MO44_PHW65_0159/LH195"
9.99232959747314,10.15292229,"GAH1",2019,"MO44_PHW65_0178/LH195"
8.10142135620117,11.00111036,"GAH1",2019,"MO44_PHW65_0179/LH195"
9.87738609313965,11.08342516,"GAH1",2019,"MO44_PHW65_0188/LH195"
8.87462139129639,10.82609891,"GAH1",2019,"MO44_PHW65_0189/LH195"
9.93307399749756,11.43963191,"GAH1",2019,"MO44_PHW65_0195/LH195"
9.95419692993164,11.03055626,"GAH1",2019,"MO44_PHW65_0207/LH195"
9.99232959747314,11.09774433,"GAH1",2019,"MO44_PHW65_0214/LH195"
9.91288566589355,11.14650464,"GAH1",2019,"MO44_PHW65_0225/LH195"
10.0211601257324,10.96261774,"GAH1",2019,"MO44_PHW65_0244/LH195"
9.95173835754395,11.4594292,"GAH1",2019,"MO44_PHW65_0254/LH195"
9.85564994812012,10.01277845,"GAH1",2019,"MO44_PHW65_0271/LH195"
8.18786907196045,10.66864852,"GAH1",2019,"MO44_PHW65_0302/LH195"
9.87987995147705,10.21294837,"GAH1",2019,"MO44_PHW65_0307/LH195"
9.45640468597412,10.50136793,"GAH1",2019,"MO44_PHW65_0315/LH195"
9.94401168823242,11.44182206,"GAH1",2019,"MO44_PHW65_0320/LH195"
9.87738609313965,10.42413367,"GAH1",2019,"MO44_PHW65_0321/LH195"
9.8665885925293,10.07334449,"GAH1",2019,"MO44_PHW65_0339/LH195"
9.09415531158447,10.2312248,"GAH1",2019,"MO44_PHW65_0404/LH195"
10.1110601425171,10.69577771,"GAH1",2019,"MO44_PHW65_0435/LH195"
10.0845279693604,11.71692947,"GAH1",2019,"MO44_PHW65_0442/LH195"
8.1682710647583,10.03957609,"GAH1",2019,"MO44_PHW65_0464/LH195"
7.28716039657593,10.36512631,"GAH1",2019,"PHN11_PHW65_0023/LH195"
8.84414386749268,10.2418316,"GAH1",2019,"PHN11_PHW65_0028/LH195"
9.84697532653809,10.0934809,"GAH1",2019,"PHN11_PHW65_0042/LH195"
8.97928619384766,9.952167008,"GAH1",2019,"PHN11_PHW65_0071/LH195"
9.98857307434082,9.874535165,"GAH1",2019,"PHN11_PHW65_0075/LH195"
9.49881362915039,10.97614243,"GAH1",2019,"PHN11_PHW65_0076/LH195"
9.49997138977051,10.76741417,"GAH1",2019,"PHN11_PHW65_0105/LH195"
9.95825004577637,9.921218825,"GAH1",2019,"PHN11_PHW65_0141/LH195"
9.92275047302246,11.23208332,"GAH1",2019,"PHN11_PHW65_0158/LH195"
9.99710273742676,10.86419877,"GAH1",2019,"PHN11_PHW65_0168/LH195"
9.84697532653809,10.89519167,"GAH1",2019,"PHN11_PHW65_0184/LH195"
9.95825004577637,10.14500572,"GAH1",2019,"PHN11_PHW65_0206/LH195"
9.94271373748779,10.61930972,"GAH1",2019,"PHN11_PHW65_0216/LH195"
9.92361736297607,10.68783018,"GAH1",2019,"PHN11_PHW65_0223/LH195"
9.49881362915039,10.28559735,"GAH1",2019,"PHN11_PHW65_0267/LH195"
8.17501449584961,10.31641003,"GAH1",2019,"PHN11_PHW65_0277/LH195"
8.42801666259766,10.3511834,"GAH1",2019,"PHN11_PHW65_0282/LH195"
8.71091175079346,11.05202574,"GAH1",2019,"PHN11_PHW65_0344/LH195"
9.84697532653809,11.77624567,"GAH1",2019,"PHN11_PHW65_0365/LH195"
9.71248435974121,10.57200011,"GAH1",2019,"PHN11_PHW65_0422/LH195"
10.0237426757812,10.40805632,"GAH1",2019,"PHN11_PHW65_0512/LH195"
8.61864376068115,10.9189414,"GAH1",2019,"PHW52/PHM49"
9.95825004577637,10.48748279,"GAH1",2019,"PHW52/PHM49"
8.13287448883057,10.88885442,"GAH1",2019,"PHW52/PHN82"
9.75411891937256,9.913351086,"GAH1",2019,"PHW65_MOG_0014/LH195"
9.8646183013916,10.99741449,"GAH1",2019,"PHW65_MOG_0024/LH195"
9.45585441589355,10.26607315,"GAH1",2019,"PHW65_MOG_0029/LH195"
8.19827079772949,9.904518968,"GAH1",2019,"PHW65_MOG_0041/LH195"
9.68401718139648,11.06359347,"GAH1",2019,"PHW65_MOG_0054/LH195"
8.81173610687256,10.32183518,"GAH1",2019,"PHW65_MOG_0108/LH195"
9.6709508895874,10.83562233,"GAH1",2019,"PHW65_MOG_0109/LH195"
8.85419273376465,10.17297684,"GAH1",2019,"PHW65_MOG_0115/LH195"
9.61909484863281,11.79248123,"GAH1",2019,"PHW65_MOG_0121/LH195"
9.6709508895874,10.6689787,"GAH1",2019,"PHW65_MOG_0146/LH195"
9.29669189453125,11.02287562,"GAH1",2019,"PHW65_MOG_0148/LH195"
8.88502311706543,10.1835747,"GAH1",2019,"PHW65_MOG_0152/LH195"
9.8646183013916,10.61154516,"GAH1",2019,"PHW65_MOG_0173/LH195"
6.63865518569946,11.40285618,"GAH1",2019,"PHW65_MOG_0176/LH195"
9.35961437225342,11.23818533,"GAH1",2019,"PHW65_MOG_0181/LH195"
9.52914142608643,9.925586734,"GAH1",2019,"PHW65_MOG_0190/LH195"
9.35961437225342,10.00068588,"GAH1",2019,"PHW65_MOG_0206/LH195"
7.79668521881104,10.15112492,"GAH1",2019,"PHW65_MOG_0217/LH195"
9.79533863067627,10.90932856,"GAH1",2019,"PHW65_MOG_0224/LH195"
8.88502311706543,10.11057146,"GAH1",2019,"PHW65_MOG_0262/LH195"
7.79668521881104,10.39997053,"GAH1",2019,"PHW65_MOG_0293/LH195"
7.79668521881104,11.05565213,"GAH1",2019,"PHW65_MOG_0306/LH195"
8.7143383026123,10.35359572,"GAH1",2019,"PHW65_MOG_0326/LH195"
9.47034645080566,10.78490025,"GAH1",2019,"PHW65_MOG_0327/LH195"
8.06933689117432,10.25229463,"GAH1",2019,"PHW65_MOG_0340/LH195"
9.7640380859375,11.57589898,"GAH1",2019,"PHW65_MOG_0341/LH195"
8.83892917633057,11.43896538,"GAH1",2019,"PHW65_MOG_0354/LH195"
9.47034645080566,10.55684931,"GAH1",2019,"PHW65_MOG_0379/LH195"
9.03933048248291,10.00139025,"GAH1",2019,"PHW65_MOG_0392/LH195"
9.90011787414551,10.89459667,"GAH1",2019,"PHW65_MOG_0393/LH195"
9.84198951721191,10.31807396,"GAH1",2019,"PHW65_MOG_0401/LH195"
9.79533863067627,11.59999677,"GAH1",2019,"PHW65_MOG_0410/LH195"
6.94879388809204,11.4056599,"GAH1",2019,"PHW65_MOG_0442/LH195"
8.92800903320312,10.23345553,"GAH1",2019,"PHW65_MOG_0460/LH195"
9.77256774902344,10.09308056,"GAH1",2019,"PHW65_MOG_0476/LH195"
8.48137950897217,10.509744,"GAH1",2019,"PHW65_MOG_0539/LH195"
7.8135142326355,10.73456887,"GAH1",2019,"PHW65_MOG_0591/LH195"
9.8646183013916,10.31763717,"GAH1",2019,"PHW65_MOG_0675/LH195"
12.51402759552,11.15065656,"GAH2",2019,"B37/H95"
12.4287433624268,11.17345085,"GAH2",2019,"B37/OH43"
12.599684715271,11.3285473905,"GAH2",2019,"CG119/CG108"
12.4363708496094,10.769876295,"GAH2",2019,"F42/OH43"
12.3728790283203,11.72760354,"GAH2",2019,"F42/OH43"
12.6376810073853,10.67354223,"GAH2",2019,"MO44_PHW65_0001/LH195"
12.4963655471802,11.62532101,"GAH2",2019,"MO44_PHW65_0023/LH195"
12.4913845062256,11.25015409,"GAH2",2019,"MO44_PHW65_0074/LH195"
12.4729957580566,11.80687799,"GAH2",2019,"MO44_PHW65_0092/PHT69"
12.6393785476685,10.49511694,"GAH2",2019,"MO44_PHW65_0118/LH195"
12.611011505127,10.79034493,"GAH2",2019,"MO44_PHW65_0155/LH195"
12.3008337020874,11.43188441,"GAH2",2019,"MO44_PHW65_0167/LH195"
12.3289937973022,11.03674287,"GAH2",2019,"MO44_PHW65_0193/LH195"
12.3289937973022,11.48165051,"GAH2",2019,"MO44_PHW65_0203/LH195"
12.5842018127441,10.91828766,"GAH2",2019,"MO44_PHW65_0236/LH195"
12.6612634658813,11.75688655,"GAH2",2019,"MO44_PHW65_0237/LH195"
12.3765125274658,11.50438702,"GAH2",2019,"PHN11_PHW65_0021/LH195"
12.4287433624268,11.64661879,"GAH2",2019,"PHN11_PHW65_0032/LH195"
12.511173248291,11.04907895,"GAH2",2019,"PHN11_PHW65_0042/LH195"
12.574031829834,11.07554228,"GAH2",2019,"PHN11_PHW65_0061/LH195"
12.5737419128418,11.74441758,"GAH2",2019,"PHN11_PHW65_0089/LH195"
12.637677192688,9.838843502,"GAH2",2019,"PHN11_PHW65_0100/LH195"
12.4287433624268,11.12784493,"GAH2",2019,"PHN11_PHW65_0136/LH195"
12.5842542648315,11.79789895,"GAH2",2019,"PHN11_PHW65_0140/LH195"
12.5319671630859,10.39282285,"GAH2",2019,"PHN11_PHW65_0143/LH195"
12.5090265274048,11.38168496,"GAH2",2019,"PHN11_PHW65_0144/PHT69"
12.574031829834,11.3704236,"GAH2",2019,"PHN11_PHW65_0172/LH195"
12.5540027618408,10.86570189,"GAH2",2019,"PHN11_PHW65_0179/LH195"
12.5458555221558,11.49511908,"GAH2",2019,"PHN11_PHW65_0216/LH195"
12.3728790283203,11.09237366,"GAH2",2019,"PHN11_PHW65_0250/LH195"
12.5458555221558,9.905261856,"GAH2",2019,"PHN11_PHW65_0284/LH195"
12.3008337020874,11.75437889,"GAH2",2019,"PHN11_PHW65_0291/PHT69"
12.4325485229492,11.82363425,"GAH2",2019,"PHN11_PHW65_0300/PHT69"
12.5812368392944,11.79418946,"GAH2",2019,"PHN11_PHW65_0301/LH195"
12.5561494827271,10.37547723,"GAH2",2019,"PHN11_PHW65_0310/LH195"
12.6507568359375,10.68148123,"GAH2",2019,"PHN11_PHW65_0328/LH195"
12.5090265274048,11.13621728,"GAH2",2019,"PHN11_PHW65_0328/PHT69"
12.5458555221558,11.11896989,"GAH2",2019,"PHN11_PHW65_0328/PHT69"
12.574031829834,11.19049602,"GAH2",2019,"PHN11_PHW65_0336/LH195"
12.3978605270386,10.58348599,"GAH2",2019,"PHN11_PHW65_0398/LH195"
12.5441608428955,11.68461506,"GAH2",2019,"PHN11_PHW65_0407/LH195"
12.4287433624268,11.24946072,"GAH2",2019,"PHN11_PHW65_0418/LH195"
12.451605796814,10.5008314,"GAH2",2019,"PHN11_PHW65_0451/PHT69"
12.592700958252,11.52981609,"GAH2",2019,"PHN11_PHW65_0464/LH195"
12.4287433624268,10.47088391,"GAH2",2019,"PHN11_PHW65_0541/PHT69"
12.4729957580566,9.968681418,"GAH2",2019,"PHN11_PHW65_0604/LH195"
12.6139307022095,11.7498335133333,"GAH2",2019,"PHN11_PHW65_0604/PHT69"
12.5545673370361,10.03717986,"GAH2",2019,"PHN11_PHW65_0614/LH195"
12.6403779983521,10.98998134,"GAH2",2019,"PHN11_PHW65_0614/PHT69"
12.5465707778931,10.90717074,"GAH2",2019,"PHW65_MOG_0006/PHT69"
12.5470342636108,11.46828595,"GAH2",2019,"PHW65_MOG_0012/LH195"
12.5515937805176,10.50646497,"GAH2",2019,"PHW65_MOG_0055/LH195"
12.4608974456787,11.41086975,"GAH2",2019,"PHW65_MOG_0056/PHT69"
12.750617980957,10.6753392,"GAH2",2019,"PHW65_MOG_0064/LH195"
12.4418029785156,11.10064779,"GAH2",2019,"PHW65_MOG_0064/PHT69"
12.8268823623657,11.084556,"GAH2",2019,"PHW65_MOG_0098/LH195"
12.5080499649048,11.76477355,"GAH2",2019,"PHW65_MOG_0109/PHT69"
12.4256420135498,11.62306758,"GAH2",2019,"PHW65_MOG_0117/PHT69"
12.4898023605347,11.699906595,"GAH2",2019,"PHW65_MOG_0172/PHT69"
12.5470342636108,11.50436391,"GAH2",2019,"PHW65_MOG_0236/LH195"
12.4939680099487,10.76018366,"GAH2",2019,"PHW65_MOG_0306/PHT69"
12.7016639709473,11.65519338,"GAH2",2019,"PHW65_MOG_0306/PHT69"
12.7604846954346,11.74197926,"GAH2",2019,"PHW65_MOG_0312/LH195"
12.5442705154419,11.47524268,"GAH2",2019,"PHW65_MOG_0392/LH195"
12.5728216171265,11.77797633,"GAH2",2019,"PHW65_MOG_0410/LH195"
12.4287433624268,10.92515195,"GAH2",2019,"PHW65_MOG_0429/PHT69"
12.5753736495972,11.45216527,"GAH2",2019,"PHW65_MOG_0461/LH195"
12.5706748962402,9.88884072,"GAH2",2019,"PHW65_MOG_0534/LH195"
12.5845165252686,10.31493512,"GAH2",2019,"PHW65_MOG_0551/LH195"
12.5095911026001,11.242249753,"GAH2",2019,"PHW65_MOG_0551/PHT69"
12.4418029785156,11.49092423,"GAH2",2019,"PHW65_MOG_0591/PHT69"
12.5706748962402,11.22137954,"GAH2",2019,"PHW65_MOG_0620/PHT69"
12.7152662277222,11.46509249,"IAH1",2019,"B14A/MO17"
12.282675743103,10.08483877,"IAH1",2019,"B37/MO17"
12.0093431472778,11.24056257,"IAH1",2019,"B37/OH43"
12.194486618042,10.67164664,"IAH1",2019,"LH74/PHN82"
12.1900615692139,10.32857563,"IAH1",2019,"LH74/PHN82"
12.7152662277222,11.768721535,"IAH1",2019,"MO44_PHW65_0001/LH195"
12.7522668838501,10.7828078,"IAH1",2019,"MO44_PHW65_0011/LH195"
12.951491355896,11.71175423,"IAH1",2019,"MO44_PHW65_0035/LH195"
12.4237146377563,11.38732431,"IAH1",2019,"MO44_PHW65_0068/LH195"
12.9402503967285,11.5491886,"IAH1",2019,"MO44_PHW65_0113/LH195"
12.575719833374,11.432361,"IAH1",2019,"MO44_PHW65_0237/LH195"
13.1965665817261,11.07562995,"IAH1",2019,"MO44_PHW65_0274/LH195"
13.1737670898438,11.70207903,"IAH1",2019,"MO44_PHW65_0339/LH195"
12.1836004257202,11.6538465,"IAH1",2019,"MO44_PHW65_0464/LH195"
12.4909543991089,11.43450484,"IAH1",2019,"MO44_PHW65_0471/LH195"
12.3498039245605,10.87383754,"IAH1",2019,"MOG/LH195"
12.23073387146,11.46279722,"IAH1",2019,"MOG/LH195"
12.2970418930054,10.98965299,"IAH1",2019,"PHN11_PHW65_0003/LH195"
12.5464935302734,11.68511954,"IAH1",2019,"PHN11_PHW65_0027/LH195"
12.5173282623291,11.69471504,"IAH1",2019,"PHN11_PHW65_0049/LH195"
12.5004501342773,11.08964066,"IAH1",2019,"PHN11_PHW65_0058/LH195"
12.392617225647,11.40748761,"IAH1",2019,"PHN11_PHW65_0062/LH195"
12.4312019348145,11.43097427,"IAH1",2019,"PHN11_PHW65_0070/LH195"
12.4374313354492,11.25721124,"IAH1",2019,"PHN11_PHW65_0079/LH195"
12.439920425415,10.29334963,"IAH1",2019,"PHN11_PHW65_0086/LH195"
12.439920425415,11.62094764,"IAH1",2019,"PHN11_PHW65_0092/LH195"
12.4546842575073,10.1180086,"IAH1",2019,"PHN11_PHW65_0103/LH195"
12.5173282623291,11.44201229,"IAH1",2019,"PHN11_PHW65_0106/LH195"
12.5141868591309,10.76849425,"IAH1",2019,"PHN11_PHW65_0119/LH195"
12.4526691436768,11.3662684,"IAH1",2019,"PHN11_PHW65_0138/LH195"
12.4719047546387,11.58638312,"IAH1",2019,"PHN11_PHW65_0141/LH195"
12.0006914138794,11.59418544,"IAH1",2019,"PHN11_PHW65_0206/LH195"
12.3089838027954,11.08085806,"IAH1",2019,"PHN11_PHW65_0216/LH195"
12.6132946014404,10.988601,"IAH1",2019,"PHN11_PHW65_0217/LH195"
12.4312019348145,11.30946049,"IAH1",2019,"PHN11_PHW65_0257/LH195"
12.5266437530518,11.41281933,"IAH1",2019,"PHN11_PHW65_0260/LH195"
11.8573217391968,10.81200873,"IAH1",2019,"PHN11_PHW65_0279/LH195"
12.6014099121094,10.75636439,"IAH1",2019,"PHN11_PHW65_0305/LH195"
12.5479145050049,10.61370704,"IAH1",2019,"PHN11_PHW65_0336/LH195"
12.392617225647,10.60398402,"IAH1",2019,"PHN11_PHW65_0360/LH195"
12.4719047546387,10.72062832,"IAH1",2019,"PHN11_PHW65_0360/LH195"
12.2220401763916,10.76878116,"IAH1",2019,"PHN11_PHW65_0387/LH195"
12.5141868591309,11.80927129,"IAH1",2019,"PHN11_PHW65_0407/LH195"
12.4994230270386,11.05247005,"IAH1",2019,"PHN11_PHW65_0422/LH195"
12.4546842575073,11.56894545,"IAH1",2019,"PHN11_PHW65_0427/LH195"
12.194486618042,10.8496097,"IAH1",2019,"PHN11_PHW65_0451/LH195"
12.5830764770508,11.8247006,"IAH1",2019,"PHN11_PHW65_0478/LH195"
12.3929719924927,11.29987296,"IAH1",2019,"PHN11_PHW65_0481/LH195"
12.3762235641479,10.25698396,"IAH1",2019,"PHN11_PHW65_0499/LH195"
12.5266437530518,11.53344051,"IAH1",2019,"PHN11_PHW65_0541/LH195"
12.5141868591309,10.97839183,"IAH1",2019,"PHN11_PHW65_0591/LH195"
13.2452354431152,11.08224479,"IAH1",2019,"PHW65/LH195"
12.3637819290161,10.15350557,"IAH1",2019,"PHW65/LH195"
12.4494609832764,11.80762953,"IAH1",2019,"PHW65/LH195"
12.4007959365845,11.51839374,"IAH1",2019,"PHW65_MOG_0001/LH195"
12.0756816864014,11.34991461,"IAH1",2019,"PHW65_MOG_0003/LH195"
12.4007959365845,11.51683168,"IAH1",2019,"PHW65_MOG_0017/LH195"
12.2889804840088,11.2878228,"IAH1",2019,"PHW65_MOG_0021/LH195"
12.1593732833862,11.39911944,"IAH1",2019,"PHW65_MOG_0025/LH195"
12.3144664764404,11.24607759,"IAH1",2019,"PHW65_MOG_0037/LH195"
12.2908220291138,11.81980721,"IAH1",2019,"PHW65_MOG_0048/LH195"
12.282675743103,11.42130705,"IAH1",2019,"PHW65_MOG_0051/LH195"
12.3542413711548,11.17732312,"IAH1",2019,"PHW65_MOG_0052/LH195"
11.7698459625244,11.01016696,"IAH1",2019,"PHW65_MOG_0055/LH195"
12.1929531097412,11.77565516,"IAH1",2019,"PHW65_MOG_0056/LH195"
12.2951326370239,11.71576298,"IAH1",2019,"PHW65_MOG_0057/LH195"
12.5350770950317,11.79593004,"IAH1",2019,"PHW65_MOG_0059/LH195"
12.4261121749878,10.64431062,"IAH1",2019,"PHW65_MOG_0063/LH195"
12.4027328491211,10.46324736,"IAH1",2019,"PHW65_MOG_0064/LH195"
12.4261121749878,11.23274431,"IAH1",2019,"PHW65_MOG_0075/LH195"
12.2080783843994,10.10241193,"IAH1",2019,"PHW65_MOG_0079/LH195"
12.2042150497437,10.92977675,"IAH1",2019,"PHW65_MOG_0089/LH195"
12.3144664764404,10.11625527,"IAH1",2019,"PHW65_MOG_0106/LH195"
12.02357006073,11.03775801,"IAH1",2019,"PHW65_MOG_0111/LH195"
12.0930347442627,11.76857011,"IAH1",2019,"PHW65_MOG_0119/LH195"
12.4514236450195,11.76382815,"IAH1",2019,"PHW65_MOG_0122/LH195"
12.2774524688721,11.20693847,"IAH1",2019,"PHW65_MOG_0125/LH195"
12.1779298782349,11.52996572,"IAH1",2019,"PHW65_MOG_0130/LH195"
12.4154262542725,11.01918067,"IAH1",2019,"PHW65_MOG_0137/LH195"
12.2889804840088,11.56672191,"IAH1",2019,"PHW65_MOG_0146/LH195"
12.2929267883301,11.55225693,"IAH1",2019,"PHW65_MOG_0155/LH195"
12.3325853347778,11.38541159,"IAH1",2019,"PHW65_MOG_0160/LH195"
11.9386959075928,11.50694928,"IAH1",2019,"PHW65_MOG_0160/LH195"
12.2929267883301,10.443889,"IAH1",2019,"PHW65_MOG_0162/LH195"
12.2889804840088,10.46262573,"IAH1",2019,"PHW65_MOG_0163/LH195"
12.0896406173706,11.07666601,"IAH1",2019,"PHW65_MOG_0176/LH195"
12.4007959365845,10.64654214,"IAH1",2019,"PHW65_MOG_0179/LH195"
12.193639755249,11.68362124,"IAH1",2019,"PHW65_MOG_0180/LH195"
12.4609642028809,11.01576168,"IAH1",2019,"PHW65_MOG_0183/LH195"
12.4261121749878,11.33289137,"IAH1",2019,"PHW65_MOG_0192/LH195"
12.514856338501,11.73051487,"IAH1",2019,"PHW65_MOG_0203/LH195"
12.1961221694946,11.53200596,"IAH1",2019,"PHW65_MOG_0213/LH195"
12.3844156265259,11.67125229,"IAH1",2019,"PHW65_MOG_0215/LH195"
12.3164033889771,11.27448952,"IAH1",2019,"PHW65_MOG_0218/LH195"
12.1961221694946,10.59209325,"IAH1",2019,"PHW65_MOG_0241/LH195"
12.1359157562256,11.11131023,"IAH1",2019,"PHW65_MOG_0262/LH195"
12.2774524688721,11.12134406,"IAH1",2019,"PHW65_MOG_0268/LH195"
12.5232944488525,11.59324502,"IAH1",2019,"PHW65_MOG_0277/LH195"
12.282675743103,10.75398145,"IAH1",2019,"PHW65_MOG_0287/LH195"
12.4285268783569,10.31954598,"IAH1",2019,"PHW65_MOG_0312/LH195"
12.2054347991943,11.51573187,"IAH1",2019,"PHW65_MOG_0316/LH195"
11.2368173599243,11.08246794,"IAH1",2019,"PHW65_MOG_0321/LH195"
12.1011962890625,11.12640481,"IAH1",2019,"PHW65_MOG_0335/LH195"
12.193639755249,10.91357439,"IAH1",2019,"PHW65_MOG_0352/LH195"
12.3026170730591,11.2869541,"IAH1",2019,"PHW65_MOG_0375/LH195"
12.4786443710327,10.97339484,"IAH1",2019,"PHW65_MOG_0377/LH195"
12.2774524688721,10.62544638,"IAH1",2019,"PHW65_MOG_0379/LH195"
