"",".pred","yield_mg_ha","site","year","hybrid"
"26130",9.83961009979248,10.90060481,"MNH1",2020,"W10004_0154/PHP02"
"26131",10.0783700942993,7.480972221,"MNH1",2020,"W10004_0166/PHP02"
"26132",10.2192640304565,11.37902497,"MNH1",2020,"W10004_0171/PHP02"
"26133",10.1120262145996,10.40243432,"MNH1",2020,"W10004_0179/PHP02"
"26134",10.8794603347778,9.39141192,"MNH1",2020,"W10004_0197/PHP02"
"26135",9.99989223480225,7.946123944,"MNH1",2020,"W10004_0206/PHP02"
"26136",10.3621120452881,11.05421613,"MNH1",2020,"W10004_0212/PHP02"
"26137",10.4913187026978,10.20477347,"MNH1",2020,"W10004_0213/PHP02"
"26138",10.3254728317261,13.08680845,"MNH1",2020,"W10004_0220/PHP02"
"26139",10.3371744155884,12.80167886,"MNH1",2020,"W10004_0223/PHP02"
"26140",10.1975536346436,9.057694422,"MNH1",2020,"W10004_0231/PHP02"
"26141",10.8504571914673,11.11080922,"MNH1",2020,"W10004_0236/PHP02"
"26142",11.1789560317993,10.06754546,"MNH1",2020,"W10004_0256/PHP02"
"26143",9.43206787109375,11.40846136,"MNH1",2020,"W10004_0258/PHP02"
"26144",10.8306035995483,11.97594184,"MNH1",2020,"W10004_0268/PHP02"
"26145",11.2087516784668,11.47964133,"MNH1",2020,"W10004_0268/PHP02"
"26146",10.5197496414185,10.5180998,"MNH1",2020,"W10004_0308/PHP02"
"26147",10.6787881851196,9.671083907,"MNH1",2020,"W10004_0310/PHP02"
"26148",10.0671615600586,9.841992523,"MNH1",2020,"W10004_0311/PHP02"
"26149",11.1300277709961,12.31843668,"MNH1",2020,"W10004_0361/PHP02"
"26150",11.266975402832,11.32265249,"MNH1",2020,"W10004_0361/PHP02"
"26151",9.63643455505371,11.98873753,"MNH1",2020,"W10004_0389/PHP02"
"26152",10.7279558181763,11.83153859,"MNH1",2020,"W10004_0409/PHP02"
"26153",10.8336925506592,11.92426007,"MNH1",2020,"W10004_0417/PHP02"
"26154",10.6288061141968,12.77311443,"MNH1",2020,"W10004_0619/PHP02"
"26155",11.7402925491333,10.23288617,"MNH1",2020,"W10004_0620/PHP02"
"26156",10.2755079269409,11.73109557,"MNH1",2020,"W10004_0624/PHP02"
"26157",10.8642416000366,13.1899724,"MNH1",2020,"W10004_0631/PHP02"
"26158",10.5528697967529,8.050522283,"MNH1",2020,"W10004_0636/PHP02"
"26159",10.3762464523315,11.44170074,"MNH1",2020,"W10004_0637/PHP02"
"26160",10.1624574661255,12.17392312,"MNH1",2020,"W10004_0645/PHP02"
"26161",10.3549356460571,10.48235486,"MNH1",2020,"W10004_0654/PHP02"
"26162",10.1268520355225,12.88831766,"MNH1",2020,"W10004_0682/PHP02"
"26163",10.7738218307495,11.19994833,"MNH1",2020,"W10004_0684/PHP02"
"26164",10.3758754730225,11.49907124,"MNH1",2020,"W10004_0687/PHP02"
"26165",10.7386274337769,11.26459914,"MNH1",2020,"W10004_0696/PHP02"
"26166",10.9862022399902,10.13385614,"MNH1",2020,"W10004_0705/PHP02"
"26167",9.89128112792969,11.1643032,"MNH1",2020,"W10004_0712/PHP02"
"26168",10.4033107757568,9.264804968,"MNH1",2020,"W10004_0713/PHP02"
"26169",10.0591659545898,9.080948332,"MNH1",2020,"W10004_0715/PHP02"
"26170",11.016393661499,8.176688003,"MNH1",2020,"W10004_0723/PHP02"
"26171",10.9423198699951,11.2873803,"MNH1",2020,"W10004_0732/PHP02"
"26172",10.6988773345947,10.35941958,"MNH1",2020,"W10004_0733/PHP02"
"26173",9.31540966033936,9.721258143,"MNH1",2020,"W10004_0734/PHP02"
"26174",10.7413597106934,10.17257413,"MNH1",2020,"W10004_0736/PHP02"
"26175",10.7728424072266,8.429492192,"MNH1",2020,"W10004_0741/PHP02"
"26176",10.5212450027466,9.888521353,"MNH1",2020,"W10004_0754/PHP02"
"26177",9.95469284057617,10.87365822,"MNH1",2020,"W10004_0768/PHP02"
"26178",10.3504648208618,11.43164173,"MNH1",2020,"W10004_0774/PHP02"
"26179",10.7893381118774,10.88163189,"MNH1",2020,"W10004_0775/PHP02"
"26180",8.68276596069336,10.317676,"MNH1",2020,"W10004_0782/PHP02"
"26181",10.4033107757568,9.53828922,"MNH1",2020,"W10004_0784/PHP02"
"26182",10.2178907394409,12.54154184,"MNH1",2020,"W10004_0794/PHP02"
"26183",10.1243104934692,10.9522288,"MNH1",2020,"W10004_0798/PHP02"
"26184",11.0215044021606,10.54751518,"MNH1",2020,"W10004_0799/PHP02"
"26185",9.54401206970215,8.664226932,"MNH1",2020,"W10004_0801/PHP02"
"26186",10.3133401870728,11.12082621,"MNH1",2020,"W10004_0815/PHP02"
"26187",12.0796403884888,11.56927945,"MNH1",2020,"W10004_0826/PHP02"
"26188",10.5499820709229,13.16796339,"MNH1",2020,"W10004_0828/PHP02"
"26189",8.57660007476807,11.28762718,"MNH1",2020,"W10004_0836/PHP02"
"26190",10.8268642425537,7.775588273,"MNH1",2020,"W10004_0837/PHP02"
"26191",10.5067310333252,11.34725636,"MNH1",2020,"W10004_0843/PHP02"
"26192",9.98210525512695,10.16578758,"MNH1",2020,"W10004_0848/PHP02"
"26193",10.6078586578369,2.005304302,"MNH1",2020,"W10004_0851/PHP02"
"26194",9.95122051239014,10.93667017,"MNH1",2020,"W10004_0866/PHP02"
"26195",10.8504571914673,8.812454189,"MNH1",2020,"W10004_0879/PHP02"
"26196",10.8621988296509,10.16879215,"MNH1",2020,"W10004_0886/PHP02"
"26197",10.4811220169067,11.25469246,"MNH1",2020,"W10004_0889/PHP02"
"26198",9.82769870758057,8.757142767,"MNH1",2020,"W10004_0891/PHP02"
"26199",10.5053615570068,10.18213413,"MNH1",2020,"W10004_0894/PHP02"
"26200",10.9939098358154,10.52052132,"MNH1",2020,"W10004_0900/PHP02"
"26201",10.1770524978638,10.44095271,"MNH1",2020,"W10004_0913/PHP02"
"26202",11.0195817947388,10.47791629,"MNH1",2020,"W10004_0916/PHP02"
"26203",10.469202041626,9.657910019,"MNH1",2020,"W10004_0920/PHP02"
"26204",10.4858245849609,11.45514778,"MNH1",2020,"W10004_0920/PHP02"
"26205",10.8489370346069,8.202373934,"MNH1",2020,"W10004_0922/PHP02"
"26206",10.8723669052124,10.60394019,"MNH1",2020,"W10004_0938/PHP02"
"26207",11.0128059387207,9.069896553,"MNH1",2020,"W10004_0966/PHP02"
"26208",10.6530799865723,11.61294554,"MNH1",2020,"W10004_0969/PHP02"
"26209",9.90532112121582,10.84890203,"MNH1",2020,"W10004_0970/PHP02"
"26210",10.4378881454468,9.982009737,"MNH1",2020,"W10004_0971/PHP02"
"26211",11.1092796325684,10.97684317,"MNH1",2020,"W10004_0974/PHP02"
"26212",10.5694818496704,9.550391548,"MNH1",2020,"W10004_1001/PHP02"
"26213",10.3893394470215,10.12519436,"MNH1",2020,"W10004_1004/PHP02"
"26214",9.96047973632812,11.12815379,"MNH1",2020,"W10004_1015/PHP02"
"26215",10.7888879776001,8.826505286,"MNH1",2020,"W10004_1037/PHP02"
"26216",10.5291757583618,9.385239942,"MNH1",2020,"W10004_1063/PHP02"
"26217",10.3980808258057,10.78030641,"MNH1",2020,"W10004_1072/PHP02"
"26218",10.7215948104858,10.32618545,"MNH1",2020,"W10004_1080/PHP02"
"26219",10.0611305236816,10.82813267,"MNH1",2020,"W10004_1084/PHP02"
"26220",11.0575952529907,10.37195263,"MNH1",2020,"W10004_1104/PHP02"
"26221",10.6543731689453,9.1194247,"MNH1",2020,"W10004_1112/PHP02"
"26222",11.1357383728027,10.87080598,"MNH1",2020,"W10004_1143/PHP02"
"26223",10.5368595123291,10.77594138,"MNH1",2020,"W10004_1146/PHP02"
"26224",8.00705242156982,7.046888331,"MOH1",2020,"2369/LH123HT"
"26225",8.32398509979248,6.32312659,"MOH1",2020,"B14A/H95"
"26226",7.05112361907959,8.309256822,"MOH1",2020,"B14A/MO17"
"26227",7.88774538040161,9.596137719,"MOH1",2020,"B14A/MO17"
"26228",10.5542964935303,10.65922565,"MOH1",2020,"B14A/OH43"
"26229",8.27276039123535,9.499746729,"MOH1",2020,"B37/H95"
"26230",7.2420015335083,4.218241026,"MOH1",2020,"B37/MO17"
"26231",7.23954629898071,7.964941136,"MOH1",2020,"B37/MO17"
"26232",7.48732376098633,5.828188086,"MOH1",2020,"B37/OH43"
"26233",7.58995199203491,9.32450784,"MOH1",2020,"B73/MO17"
"26234",9.03298568725586,11.11222252,"MOH1",2020,"B73/MO17"
"26235",7.642653465271,9.994514443,"MOH1",2020,"B73/MO17"
"26236",8.25057983398438,11.75335176,"MOH1",2020,"B73/MO17"
"26237",7.48360919952393,9.24765506,"MOH1",2020,"B73/PHK76"
"26238",7.9305214881897,6.958178711,"MOH1",2020,"B73/PHM49"
"26239",7.3245701789856,8.61539961433333,"MOH1",2020,"B73/PHN82"
"26240",8.55384731292725,9.524313515,"MOH1",2020,"B73/PHN82"
"26241",8.0020112991333,5.529117705,"MOH1",2020,"B73/PHN82"
"26242",8.86215972900391,9.050896441,"MOH1",2020,"B73/PHN82"
"26243",8.24343776702881,7.647462659,"MOH1",2020,"B73/PHN82"
"26244",7.21405076980591,8.667747354,"MOH1",2020,"B73/PHZ51"
"26245",8.72354602813721,12.43984866,"MOH1",2020,"B73/TX779"
"26246",9.7394495010376,7.556101947,"MOH1",2020,"B73/TX779"
"26247",8.30454730987549,9.759812067,"MOH1",2020,"B73/TX779"
"26248",6.40039968490601,3.060053658,"MOH1",2020,"CG119/CG108"
"26249",6.75587606430054,4.687579497,"MOH1",2020,"CG44/CGR01"
"26250",6.69229507446289,9.296666275,"MOH1",2020,"CG44/CGR01"
"26251",8.32107353210449,8.045452764,"MOH1",2020,"F42/H95"
"26252",8.79873847961426,11.07936258,"MOH1",2020,"F42/MO17"
"26253",9.29131126403809,10.80025696,"MOH1",2020,"F42/MO17"
"26254",7.56173610687256,6.997149765,"MOH1",2020,"F42/OH43"
"26255",6.49076795578003,6.802546009,"MOH1",2020,"LH145/LH82"
"26256",7.42772150039673,9.767320096,"MOH1",2020,"LH195/MO17"
"26257",8.19074535369873,9.904536205,"MOH1",2020,"LH195/MO17"
"26258",8.56375980377197,8.808754865,"MOH1",2020,"LH195/PHK76"
"26259",7.43535423278809,5.262128938,"MOH1",2020,"LH244/MO17"
"26260",7.407799243927,8.893462356,"MOH1",2020,"LH244/PHN82"
"26261",7.53074741363525,7.327706963,"MOH1",2020,"LH74/PHN82"
"26262",8.78914642333984,9.201356115,"MOH1",2020,"LH82/TX779"
"26263",9.20425224304199,7.48749984,"MOH1",2020,"PB80/TX779"
"26264",9.15139007568359,8.026799952,"MOH1",2020,"PB80/TX779"
"26265",8.1496467590332,7.842040924,"MOH1",2020,"PHB47/MO17"
"26266",7.06712865829468,7.337026571,"MOH1",2020,"PHB47/PHN82"
"26267",8.11385059356689,7.6243029905,"MOH1",2020,"PHB47/PHN82"
"26268",8.33057403564453,8.72493447,"MOH1",2020,"PHG39/PHN82"
"26269",7.44073295593262,6.308498,"MOH1",2020,"PHG39/PHN82"
"26270",5.69791269302368,2.846987424,"MOH1",2020,"PHJ40/PHAJ0"
"26271",6.79317283630371,4.689904301,"MOH1",2020,"PHJ89/PH207"
"26272",7.2097373008728,8.270013861,"MOH1",2020,"PHJ89/PH207"
"26273",5.89643430709839,6.905982786,"MOH1",2020,"PHRE1/PHTD5"
"26274",6.97249889373779,7.026400148,"MOH1",2020,"PHW52/PHM49"
"26275",8.89926528930664,8.755605566,"MOH1",2020,"PHW52/PHM49"
"26276",7.91462659835815,7.079503562,"MOH1",2020,"PHW52/PHM49"
"26277",8.0564603805542,6.555844894,"MOH1",2020,"PHW52/PHN82"
"26278",7.82663059234619,7.312119901,"MOH1",2020,"PHW52/PHN82"
"26279",7.08288335800171,5.585647146,"MOH1",2020,"TX714/PHZ51"
"26280",7.95334625244141,7.8210480135,"MOH1",2020,"TX714/TX779"
"26281",8.32522869110107,11.10038098,"MOH1",2020,"TX714/TX779"
"26282",10.6317052841187,12.12266929,"MOH1",2020,"TX773/TX779"
"26283",10.2496156692505,12.43121562,"MOH1",2020,"TX773/TX779"
"26284",10.0735025405884,11.37573428,"MOH1",2020,"TX777/LH195"
"26285",8.65579700469971,13.13810554,"MOH1",2020,"TX777/LH195"
"26286",10.5792255401611,11.97192411,"MOH1",2020,"TX777/LH195"
"26287",10.0118398666382,10.7134031,"MOH1",2020,"TX779/LH195"
"26288",7.82491159439087,7.494433466,"MOH1",2020,"W10004_0007/PHK76"
"26289",7.76007032394409,10.35546488,"MOH1",2020,"W10004_0007/PHZ51"
"26290",7.37561798095703,5.99307242,"MOH1",2020,"W10004_0010/PHZ51"
"26291",7.50725173950195,8.01486324,"MOH1",2020,"W10004_0011/PHZ51"
"26292",8.43601036071777,8.006719629,"MOH1",2020,"W10004_0011/PHZ51"
"26293",7.83968687057495,7.567331701,"MOH1",2020,"W10004_0013/PHK76"
"26294",6.95111274719238,6.973187971,"MOH1",2020,"W10004_0013/PHZ51"
"26295",8.37407302856445,8.860276121,"MOH1",2020,"W10004_0014/PHP02"
"26296",8.03597068786621,7.78260038,"MOH1",2020,"W10004_0018/PHK76"
"26297",8.47274684906006,7.070890912,"MOH1",2020,"W10004_0026/PHK76"
"26298",8.40477752685547,8.439405052,"MOH1",2020,"W10004_0026/PHZ51"
"26299",8.12867736816406,8.031177653,"MOH1",2020,"W10004_0031/PHK76"
"26300",7.13623523712158,5.917271579,"MOH1",2020,"W10004_0031/PHK76"
"26301",7.54925489425659,8.463101737,"MOH1",2020,"W10004_0032/PHP02"
"26302",8.38874626159668,8.763755975,"MOH1",2020,"W10004_0035/PHK76"
"26303",7.64614629745483,7.839299763,"MOH1",2020,"W10004_0035/PHZ51"
"26304",7.48925113677979,6.259513975,"MOH1",2020,"W10004_0039/PHP02"
"26305",7.98450613021851,8.021389005,"MOH1",2020,"W10004_0041/PHZ51"
"26306",8.46707725524902,8.649956147,"MOH1",2020,"W10004_0042/PHK76"
"26307",8.88682746887207,9.275736243,"MOH1",2020,"W10004_0042/PHP02"
"26308",8.58299255371094,8.526564803,"MOH1",2020,"W10004_0042/PHP02"
"26309",7.55269050598145,8.937728797,"MOH1",2020,"W10004_0042/PHZ51"
"26310",8.414475440979,9.425828842,"MOH1",2020,"W10004_0045/PHK76"
"26311",8.08615875244141,8.783843096,"MOH1",2020,"W10004_0045/PHP02"
"26312",7.50265789031982,7.872683131,"MOH1",2020,"W10004_0046/PHK76"
"26313",7.98587131500244,9.432789659,"MOH1",2020,"W10004_0046/PHZ51"
"26314",7.92069482803345,7.379478033,"MOH1",2020,"W10004_0047/PHK76"
"26315",7.29585886001587,9.867976625,"MOH1",2020,"W10004_0053/PHZ51"
"26316",7.21446752548218,7.940850186,"MOH1",2020,"W10004_0055/PHZ51"
"26317",8.2874059677124,7.599838169,"MOH1",2020,"W10004_0061/PHK76"
"26318",8.16784477233887,6.925978138,"MOH1",2020,"W10004_0061/PHP02"
"26319",8.23552322387695,9.535414114,"MOH1",2020,"W10004_0062/PHK76"
"26320",8.73411083221436,7.605072376,"MOH1",2020,"W10004_0062/PHZ51"
"26321",7.59052801132202,8.7934686,"MOH1",2020,"W10004_0063/PHK76"
"26322",7.80239820480347,8.699823869,"MOH1",2020,"W10004_0063/PHP02"
"26323",7.68599128723145,6.845473308,"MOH1",2020,"W10004_0063/PHZ51"
"26324",8.00307083129883,7.398096857,"MOH1",2020,"W10004_0068/PHP02"
"26325",8.43472385406494,8.262801531,"MOH1",2020,"W10004_0070/PHZ51"
"26326",7.63223791122437,7.732868611,"MOH1",2020,"W10004_0071/PHP02"
"26327",8.83486461639404,8.928878227,"MOH1",2020,"W10004_0072/PHP02"
"26328",7.79547691345215,5.235036816,"MOH1",2020,"W10004_0078/PHK76"
"26329",7.94947910308838,10.32858009,"MOH1",2020,"W10004_0078/PHZ51"
"26330",8.22650718688965,6.217572338,"MOH1",2020,"W10004_0079/PHZ51"
"26331",8.04346084594727,10.16596618,"MOH1",2020,"W10004_0087/PHK76"
"26332",7.8030161857605,7.469350056,"MOH1",2020,"W10004_0087/PHP02"
"26333",8.087571144104,5.812519452,"MOH1",2020,"W10004_0087/PHZ51"
"26334",7.44430255889893,8.169102419,"MOH1",2020,"W10004_0095/PHK76"
"26335",7.79996109008789,8.315130011,"MOH1",2020,"W10004_0095/PHP02"
"26336",8.32821559906006,7.183236038,"MOH1",2020,"W10004_0098/PHZ51"
"26337",8.23630905151367,8.912441456,"MOH1",2020,"W10004_0103/PHZ51"
"26338",7.9061393737793,8.735389289,"MOH1",2020,"W10004_0106/PHZ51"
"26339",7.95169734954834,4.750757062,"MOH1",2020,"W10004_0112/PHK76"
"26340",7.95706224441528,8.649582275,"MOH1",2020,"W10004_0116/PHZ51"
"26341",7.57308721542358,7.99965005,"MOH1",2020,"W10004_0119/PHZ51"
"26342",7.8857250213623,6.739042156,"MOH1",2020,"W10004_0121/PHZ51"
"26343",8.27852153778076,9.593806117,"MOH1",2020,"W10004_0122/PHP02"
"26344",8.40301418304443,9.741234029,"MOH1",2020,"W10004_0129/PHP02"
"26345",7.72369623184204,8.089542465,"MOH1",2020,"W10004_0129/PHZ51"
"26346",8.02298641204834,7.865205691,"MOH1",2020,"W10004_0138/PHZ51"
"26347",8.31120491027832,8.187225013,"MOH1",2020,"W10004_0146/PHK76"
"26348",8.73325157165527,10.70806013,"MOH1",2020,"W10004_0148/PHK76"
"26349",8.32540702819824,8.849712538,"MOH1",2020,"W10004_0148/PHZ51"
"26350",7.23189926147461,3.845850955,"MOH1",2020,"W10004_0149/PHK76"
"26351",8.30567932128906,4.371827629,"MOH1",2020,"W10004_0150/PHZ51"
"26352",7.50611209869385,9.230042291,"MOH1",2020,"W10004_0152/PHZ51"
"26353",7.73020792007446,7.426456745,"MOH1",2020,"W10004_0153/PHZ51"
"26354",8.45212459564209,9.120083148,"MOH1",2020,"W10004_0160/PHZ51"
"26355",7.98004388809204,7.309196902,"MOH1",2020,"W10004_0161/PHZ51"
"26356",8.10043430328369,7.443450925,"MOH1",2020,"W10004_0166/PHP02"
"26357",7.64843702316284,7.166432193,"MOH1",2020,"W10004_0168/PHP02"
"26358",7.21452236175537,6.820022823,"MOH1",2020,"W10004_0168/PHZ51"
"26359",7.74261999130249,7.921524405,"MOH1",2020,"W10004_0178/PHP02"
"26360",8.62049293518066,6.978762062,"MOH1",2020,"W10004_0178/PHP02"
"26361",7.91815900802612,7.987903672,"MOH1",2020,"W10004_0178/PHZ51"
"26362",8.17859172821045,6.568780863,"MOH1",2020,"W10004_0179/PHK76"
"26363",8.83293724060059,4.986581901,"MOH1",2020,"W10004_0189/PHK76"
"26364",8.08191585540771,9.73562595,"MOH1",2020,"W10004_0190/PHP02"
"26365",8.24258899688721,8.380856702,"MOH1",2020,"W10004_0190/PHZ51"
"26366",7.65130233764648,9.720494332,"MOH1",2020,"W10004_0192/PHZ51"
"26367",8.78881072998047,4.51493902,"MOH1",2020,"W10004_0199/PHZ51"
"26368",7.62923431396484,9.473296987,"MOH1",2020,"W10004_0200/PHK76"
"26369",8.52090930938721,10.02344618,"MOH1",2020,"W10004_0206/PHP02"
"26370",9.10345840454102,9.3062306,"MOH1",2020,"W10004_0206/PHZ51"
"26371",8.33251953125,8.945213033,"MOH1",2020,"W10004_0212/PHZ51"
"26372",8.33237552642822,7.258404696,"MOH1",2020,"W10004_0213/PHK76"
"26373",8.41946220397949,8.163161254,"MOH1",2020,"W10004_0213/PHP02"
"26374",7.72956275939941,6.273320047,"MOH1",2020,"W10004_0217/PHZ51"
"26375",7.62689161300659,8.389754855,"MOH1",2020,"W10004_0220/PHP02"
"26376",8.37783908843994,9.984964561,"MOH1",2020,"W10004_0221/PHP02"
"26377",7.97170114517212,5.727283442,"MOH1",2020,"W10004_0224/PHK76"
"26378",8.38506031036377,9.574031689,"MOH1",2020,"W10004_0225/PHK76"
"26379",8.45020198822021,7.821129586,"MOH1",2020,"W10004_0227/PHK76"
"26380",7.7490086555481,7.565047683,"MOH1",2020,"W10004_0236/PHK76"
"26381",8.51729679107666,9.756610363,"MOH1",2020,"W10004_0236/PHP02"
"26382",8.27852153778076,7.007040378,"MOH1",2020,"W10004_0238/PHK76"
"26383",7.79996109008789,6.03298835,"MOH1",2020,"W10004_0241/PHK76"
"26384",7.09734535217285,9.069834756,"MOH1",2020,"W10004_0241/PHZ51"
"26385",8.74939632415771,9.452978745,"MOH1",2020,"W10004_0242/PHK76"
"26386",7.68611431121826,6.685795991,"MOH1",2020,"W10004_0242/PHP02"
"26387",7.6720724105835,6.87203861,"MOH1",2020,"W10004_0253/PHP02"
"26388",8.13400268554688,6.395345058,"MOH1",2020,"W10004_0254/PHP02"
"26389",7.87519216537476,7.06321634,"MOH1",2020,"W10004_0256/PHK76"
"26390",7.95169734954834,8.901959446,"MOH1",2020,"W10004_0258/PHK76"
"26391",7.54346323013306,9.378748166,"MOH1",2020,"W10004_0258/PHP02"
"26392",8.51041603088379,9.022726888,"MOH1",2020,"W10004_0258/PHZ51"
"26393",7.19220781326294,9.807817227,"MOH1",2020,"W10004_0258/PHZ51"
"26394",7.83907747268677,7.036025651,"MOH1",2020,"W10004_0261/PHK76"
"26395",8.46005725860596,10.00219666,"MOH1",2020,"W10004_0262/PHP02"
"26396",8.59965991973877,7.658332137,"MOH1",2020,"W10004_0264/PHP02"
"26397",8.89856052398682,9.30839226,"MOH1",2020,"W10004_0268/PHP02"
"26398",8.1333703994751,5.115628908,"MOH1",2020,"W10004_0270/PHK76"
"26399",8.13624382019043,9.955911311,"MOH1",2020,"W10004_0271/PHP02"
"26400",8.40336036682129,8.694440113,"MOH1",2020,"W10004_0276/PHP02"
"26401",7.24956130981445,7.934976998,"MOH1",2020,"W10004_0276/PHZ51"
"26402",7.78823232650757,5.929106326,"MOH1",2020,"W10004_0291/PHK76"
"26403",7.46558856964111,6.019651318,"MOH1",2020,"W10004_0292/PHP02"
"26404",8.30522060394287,9.239409483,"MOH1",2020,"W10004_0299/PHK76"
"26405",8.35460186004639,9.046464359,"MOH1",2020,"W10004_0299/PHP02"
"26406",7.80544090270996,5.944564232,"MOH1",2020,"W10004_0308/PHK76"
"26407",7.83909940719604,7.726607955,"MOH1",2020,"W10004_0309/PHK76"
"26408",8.25195407867432,8.241715152,"MOH1",2020,"W10004_0327/PHZ51"
"26409",8.15335941314697,6.159996055,"MOH1",2020,"W10004_0329/PHK76"
"26410",7.13623523712158,6.885552382,"MOH1",2020,"W10004_0336/PHK76"
"26411",8.52474784851074,7.103363391,"MOH1",2020,"W10004_0336/PHZ51"
"26412",7.67309427261353,9.49188862,"MOH1",2020,"W10004_0346/PHZ51"
"26413",8.10021591186523,10.26052179,"MOH1",2020,"W10004_0381/PHZ51"
"26414",8.16825103759766,8.162610643,"MOH1",2020,"W10004_0393/PHK76"
"26415",7.3956413269043,8.001648565,"MOH1",2020,"W10004_0394/PHP02"
"26416",8.52843856811523,7.266106458,"MOH1",2020,"W10004_0394/PHZ51"
"26417",7.45500516891479,8.965245773,"MOH1",2020,"W10004_0395/PHP02"
"26418",7.6148247718811,7.164134579,"MOH1",2020,"W10004_0395/PHZ51"
"26419",7.97039461135864,8.485126194,"MOH1",2020,"W10004_0403/PHP02"
"26420",9.1927547454834,10.65336606,"MOH1",2020,"W10004_0409/PHP02"
"26421",8.54111385345459,8.626375022,"MOH1",2020,"W10004_0410/PHZ51"
"26422",8.49168872833252,10.79343889,"MOH1",2020,"W10004_0417/PHP02"
"26423",7.88019990921021,7.157486456,"MOH1",2020,"W10004_0417/PHZ51"
"26424",8.3778600692749,10.01422854,"MOH1",2020,"W10004_0419/PHP02"
"26425",8.04346084594727,7.235183848,"MOH1",2020,"W10004_0419/PHZ51"
"26426",8.78643894195557,9.61082069,"MOH1",2020,"W10004_0424/PHK76"
"26427",8.40336036682129,8.124496095,"MOH1",2020,"W10004_0427/PHK76"
"26428",8.89908313751221,8.571592583,"MOH1",2020,"W10004_0427/PHP02"
"26429",8.49234390258789,7.928029777,"MOH1",2020,"W10004_0430/PHP02"
"26430",8.79379367828369,8.008419047,"MOH1",2020,"W10004_0465/PHZ51"
"26431",8.81415176391602,9.6502132,"MOH1",2020,"W10004_0474/PHK76"
"26432",7.64614629745483,9.702691228,"MOH1",2020,"W10004_0476/PHP02"
"26433",7.99254655838013,8.234604788,"MOH1",2020,"W10004_0476/PHZ51"
"26434",8.25917339324951,10.18413635,"MOH1",2020,"W10004_0498/PHK76"
"26435",8.59293556213379,9.176306693,"MOH1",2020,"W10004_0505/PHK76"
"26436",7.48087596893311,8.025263678,"MOH1",2020,"W10004_0602/PHZ51"
"26437",7.19421243667603,8.486431347,"MOH1",2020,"W10004_0608/PHZ51"
"26438",7.4998459815979,9.302682215,"MOH1",2020,"W10004_0612/PHK76"
"26439",8.62038421630859,9.745278644,"MOH1",2020,"W10004_0612/PHP02"
"26440",8.78643894195557,8.672089367,"MOH1",2020,"W10004_0612/PHP02"
"26441",7.71386528015137,7.123219391,"MOH1",2020,"W10004_0614/PHZ51"
"26442",8.68982219696045,7.761581978,"MOH1",2020,"W10004_0620/PHP02"
"26443",8.47118854522705,4.515951873,"MOH1",2020,"W10004_0624/PHK76"
"26444",7.94920682907104,6.858103382,"MOH1",2020,"W10004_0625/PHP02"
"26445",8.26241397857666,8.733105272,"MOH1",2020,"W10004_0625/PHP02"
"26446",7.5483922958374,8.675787301,"MOH1",2020,"W10004_0625/PHZ51"
"26447",8.34781074523926,6.673614562,"MOH1",2020,"W10004_0631/PHZ51"
"26448",8.43352794647217,7.338087008,"MOH1",2020,"W10004_0632/PHK76"
"26449",7.48925113677979,9.644156474,"MOH1",2020,"W10004_0636/PHZ51"
"26450",7.37193822860718,6.8878364,"MOH1",2020,"W10004_0637/PHP02"
